smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0692381201996178,-0.0052399448485773
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0509242328432041,-0.011328308385058
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0359672842437159,-0.0193646738280411
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0240284006319146,-0.0291138139576351
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0148039433573994,-0.0403665527468992
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0080215031932947,-0.0529367057730902
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0034363954691503,-0.0666584108757507
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.000828587503967,-0.0813837949373891
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0969809307888233
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0608682148677175,-0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0500953997590921,-0.0005721117810695
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.04002629326913,-0.0023532340665681
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0308671253556555,-0.00540966049095
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0227666093359606,-0.0097740133223316
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0158276672664555,-0.0154530035617291
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0101168608015717,-0.0224335869475183
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0056719868187587,-0.0306878471684814
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.002508201127498,-0.0401768669404396
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0006229586794859,-0.0508537926855384
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0626662556986543
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0136566735975639,0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0184001049375463,0.0002131302456884
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0194367334345457,0.0003627622622255
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0180447415745658,-0.0001319609045116
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0152133637862122,-0.0016853173665177
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.011704323429371,-0.0045838123679913
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0080999195019478,-0.0090161353875208
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.004840803629817,-0.0150963443729426
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0022557567185341,-0.0228818437974884
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0005852292708707,-0.0323873452090053
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0435957166478272
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0253794156723192,0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0051413026483614,0.0009862351458669
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0060946430509427,0.0028983832708718
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0111515811342437,0.0045198819242734
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0121644514705065,0.005006060761485
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0107431481768191,0.0037873297582906
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0080957141912911,0.000497318362413
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0051218675095316,-0.0050806752567344
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0024843578410239,-0.0130537153623164
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0006636508602555,-0.0234492220619919
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0362374753064771
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.057303797791721,0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0216769106996662,0.0017431219448701
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0011584478195904,0.0052487610530251
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0091104066254743,0.0085695347936
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.01269918720288,0.0104097790611298
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0122256215801155,0.0099373133457907
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0096014074491425,0.0066491783137222
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0062125539817075,0.0002753608397211
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0030525961216771,-0.0092905259984653
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0008215805739355,-0.0220412981989447
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0378924004818603
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0830309528582113,0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0321904083721288,0.0024805968897705
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0033001492989572,0.0074127808967896
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0110312700806167,0.0120463657169255
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0160749691903909,0.0146358845696468
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0155865319402103,0.0141226340863706
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0122313294154976,0.0099166045432678
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0078865181854698,0.0017459161816997
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0038572982389391,-0.0104476532852956
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0010329273273121,-0.0265813902288172
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0464823265764421
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.1033494292942489,0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0375264505193937,0.0031962204860868
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0011566117403735,0.0093922172503503
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0161780812031927,0.0149832458179293
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0216920216508634,0.0177916882283781
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0203804773730433,0.016577823678443
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0156889921290031,0.010716875347579
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0099739777020967,-1.589242842709338e-05
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0048229274622912,-0.0155889883891656
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0012790399438137,-0.0358112401286168
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0603966295353844
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.1189411274667655,0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0384117757515203,0.0038881894512456
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0045730693541575,0.011191024295122
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0239413204586017,0.0174148941218839
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.029065330876298,0.0199797425292874
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0262559497597292,0.0175152788496593
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0197460623485984,0.0094133343598751
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0123473194053304,-0.0044595139097913
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0058940604746986,-0.0239475679952921
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0015465568947271,-0.0487262384974607
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0783798223966611
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.1303973068399306,0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0354728486677383,0.0045552331822668
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0132965644200186,0.0128147595866638
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0338157514442794,0.0193766522459876
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0378022793494564,0.0212966193011519
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0329352334668432,0.0171259665033642
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0242264948454138,0.0063213757833068
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0149105273349313,-0.0111210070180405
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.007030003116745,-0.0348938714387551
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0018259052161592,-0.0645214436067238
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0994483578103897
CCOC(C)=O,O=Cc1occc1,0.1960273175565553,-0.0
CCOC(C)=O,O=Cc1occc1,0.2033869473374664,-0.000322666013921
CCOC(C)=O,O=Cc1occc1,0.2027683152452416,-0.0001182098057789
CCOC(C)=O,O=Cc1occc1,0.1938609508405804,0.0029929334702536
CCOC(C)=O,O=Cc1occc1,0.1766193887335033,0.0124923979213365
CCOC(C)=O,O=Cc1occc1,0.1514342974444025,0.0334342070826882
CCOC(C)=O,O=Cc1occc1,0.1193966243039434,0.0731347737449467
CCOC(C)=O,O=Cc1occc1,0.0827086523148784,0.14220031683426
CCOC(C)=O,O=Cc1occc1,0.045331159488391,0.256082966429109
CCOC(C)=O,O=Cc1occc1,0.0140178206929049,0.4374841440462703
CCOC(C)=O,O=Cc1occc1,0.0,0.7201510348001572
CCOC(C)=O,O=Cc1occc1,0.2122092143874541,-0.0
CCOC(C)=O,O=Cc1occc1,0.2149233993524389,-7.69967299398644e-05
CCOC(C)=O,O=Cc1occc1,0.2100832486634005,0.0008725275187861
CCOC(C)=O,O=Cc1occc1,0.1975111023905442,0.005203202210615
CCOC(C)=O,O=Cc1occc1,0.1773037551430742,0.016293381992618
CCOC(C)=O,O=Cc1occc1,0.1499923977131659,0.0389604901217157
CCOC(C)=O,O=Cc1occc1,0.1167842072037486,0.0800610771603843
CCOC(C)=O,O=Cc1occc1,0.0799303067548045,0.1493697419009509
CCOC(C)=O,O=Cc1occc1,0.0432925077082937,0.2608868446316747
CCOC(C)=O,O=Cc1occc1,0.0132286732540094,0.4348193072212155
CCOC(C)=O,O=Cc1occc1,0.0,0.7006429104161822
CCOC(C)=O,O=Cc1occc1,0.2255475208221059,-0.0
CCOC(C)=O,O=Cc1occc1,0.2241473981828762,0.0001401306010526
CCOC(C)=O,O=Cc1occc1,0.2156171138614512,0.0017403165867127
CCOC(C)=O,O=Cc1occc1,0.1998941854029507,0.0071185842591845
CCOC(C)=O,O=Cc1occc1,0.1771952637249141,0.0195437335276297
CCOC(C)=O,O=Cc1occc1,0.1481650190591397,0.0436030440869253
CCOC(C)=O,O=Cc1occc1,0.1140967348350663,0.0857260456734036
CCOC(C)=O,O=Cc1occc1,0.0772618563142911,0.1549401764771784
CCOC(C)=O,O=Cc1occc1,0.041407613604511,0.2639768840486428
CCOC(C)=O,O=Cc1occc1,0.0125184664235849,0.4309174796592893
CCOC(C)=O,O=Cc1occc1,0.0,0.6816882373770694
CCOC(C)=O,O=Cc1occc1,0.2365108702221159,0.0
CCOC(C)=O,O=Cc1occc1,0.2314629601342349,0.0003322402299237
CCOC(C)=O,O=Cc1occc1,0.2197034920298076,0.0025012646630144
CCOC(C)=O,O=Cc1occc1,0.2012695552579914,0.0087801120028135
CCOC(C)=O,O=Cc1occc1,0.1764783934725304,0.0223250041906887
CCOC(C)=O,O=Cc1occc1,0.146065608863347,0.0475017123966661
CCOC(C)=O,O=Cc1occc1,0.1113864079346181,0.0903443957897027
CCOC(C)=O,O=Cc1occc1,0.0747110299215266,0.1592083971489161
CCOC(C)=O,O=Cc1occc1,0.0396628884492482,0.2657115109679218
CCOC(C)=O,O=Cc1occc1,0.0118764815537397,0.4261118700537677
CCOC(C)=O,O=Cc1occc1,0.0,0.6633597307379839
CCOC(C)=O,O=Cc1occc1,0.245482348338478,0.0
CCOC(C)=O,O=Cc1occc1,0.2371971196396201,0.0005023810333556
CCOC(C)=O,O=Cc1occc1,0.2226092720866735,0.0031691544800275
CCOC(C)=O,O=Cc1occc1,0.201841721844919,0.0102225000104452
CCOC(C)=O,O=Cc1occc1,0.1752957819721997,0.0247053690327071
CCOC(C)=O,O=Cc1occc1,0.1437792045954008,0.0507719068326794
CCOC(C)=O,O=Cc1occc1,0.1086897211768188,0.0940908291946182
CCOC(C)=O,O=Cc1occc1,0.0722802183784155,0.1624119326141406
CCOC(C)=O,O=Cc1occc1,0.0380455994296526,0.2663716714308931
CCOC(C)=O,O=Cc1occc1,0.0112937709108672,0.420654795376275
CCOC(C)=O,O=Cc1occc1,0.0,0.6456959316103632
CCOC(C)=O,O=Cc1occc1,0.2527769525258286,0.0
CCOC(C)=O,O=Cc1occc1,0.2416162090722988,0.0006531936053341
CCOC(C)=O,O=Cc1occc1,0.2245493163737696,0.0037558035456841
CCOC(C)=O,O=Cc1occc1,0.2017729526385342,0.011475202544615
CCOC(C)=O,O=Cc1occc1,0.1737583504615421,0.0267420333303727
CCOC(C)=O,O=Cc1occc1,0.1413697760115335,0.0535093112325297
CCOC(C)=O,O=Cc1occc1,0.1060319441314346,0.0971082564271488
CCOC(C)=O,O=Cc1occc1,0.0699683923000439,0.1647420603853499
CCOC(C)=O,O=Cc1occc1,0.0365440345716144,0.2661790339649598
CCOC(C)=O,O=Cc1occc1,0.0107628233197298,0.4147383173731928
CCOC(C)=O,O=Cc1occc1,0.0,0.628712080633806
CCOC(C)=O,O=Cc1occc1,0.2586551062639982,0.0
CCOC(C)=O,O=Cc1occc1,0.2449383451416703,0.0007869683229509
CCOC(C)=O,O=Cc1occc1,0.225697591906449,0.0042713670321858
CCOC(C)=O,O=Cc1occc1,0.2011927225520436,0.0125632849311199
CCOC(C)=O,O=Cc1occc1,0.171952784896435,0.0284831750322285
CCOC(C)=O,O=Cc1occc1,0.1388855484877027,0.0557936033747331
CCOC(C)=O,O=Cc1occc1,0.103430281016736,0.0995141781039069
CCOC(C)=O,O=Cc1occc1,0.0677723784443335,0.1663536912656568
CCOC(C)=O,O=Cc1occc1,0.0351475421139815,0.2653095381588579
CCOC(C)=O,O=Cc1occc1,0.0102772987017233,0.4085092196653621
CCOC(C)=O,O=Cc1occc1,0.0,0.6124076268040921
CCOC(C)=O,O=Cc1occc1,0.2633332040235364,0.0
CCOC(C)=O,O=Cc1occc1,0.2473430854300921,0.0009056952220855
CCOC(C)=O,O=Cc1occc1,0.2261956922071681,0.0047245922830362
CCOC(C)=O,O=Cc1occc1,0.2002048636138455,0.0135081415024865
CCOC(C)=O,O=Cc1occc1,0.1699471155648658,0.0299695161632957
CCOC(C)=O,O=Cc1occc1,0.1363628998827568,0.0576914130609075
CCOC(C)=O,O=Cc1occc1,0.1008961191844262,0.1014056673976402
CCOC(C)=O,O=Cc1occc1,0.0656877117264226,0.1673729463366518
CCOC(C)=O,O=Cc1occc1,0.033846501511605,0.2639035745557455
CCOC(C)=O,O=Cc1occc1,0.0098318166894359,0.4020799936070043
CCOC(C)=O,O=Cc1occc1,0.0,0.5967714479497315
CCOC(C)=O,O=Cc1occc1,0.2669919006704647,0.0
CCOC(C)=O,O=Cc1occc1,0.2489789545136243,0.0010111066404118
CCOC(C)=O,O=Cc1occc1,0.2261594142770372,0.0051230323573798
CCOC(C)=O,O=Cc1occc1,0.1988930200105493,0.0143280877059418
CCOC(C)=O,O=Cc1occc1,0.1677949149652244,0.0312355977955287
CCOC(C)=O,O=Cc1occc1,0.1338292385078191,0.0592586839946595
CCOC(C)=O,O=Cc1occc1,0.0984366421238681,0.1028632842134014
CCOC(C)=O,O=Cc1occc1,0.0637092040617542,0.1679030089202258
CCOC(C)=O,O=Cc1occc1,0.0326322594793253,0.2620737011199243
CCOC(C)=O,O=Cc1occc1,0.0094217876244733,0.3955369754233838
CCOC(C)=O,O=Cc1occc1,0.0,0.5817854979256327
CCOC(C)=O,O=Cc1occc1,0.2697826735973078,0.0
CCOC(C)=O,O=Cc1occc1,0.2499693524341862,0.001104713580355
CCOC(C)=O,O=Cc1occc1,0.2256838730480505,0.0054732251638258
CCOC(C)=O,O=Cc1occc1,0.1973248429657185,0.0150388492540092
CCOC(C)=O,O=Cc1occc1,0.1655384818144125,0.0323108178996279
CCOC(C)=O,O=Cc1occc1,0.1313051459483556,0.0605425684544833
CCOC(C)=O,O=Cc1occc1,0.0960559948156008,0.103954168459327
CCOC(C)=O,O=Cc1occc1,0.0618313228041958,0.1680286766365902
CCOC(C)=O,O=Cc1occc1,0.0314970504808814,0.2599105407750764
CCOC(C)=O,O=Cc1occc1,0.0090432768129068,0.3889464274498528
CCOC(C)=O,O=Cc1occc1,0.0,0.5674273618635564
CCOC(C)=O,O=Cc1occc1,0.2718330517457842,0.0
CCOC(C)=O,O=Cc1occc1,0.2504172249469367,0.0011878366776521
CCOC(C)=O,O=Cc1occc1,0.2248475067957384,0.0057808438223481
CCOC(C)=O,O=Cc1occc1,0.195555240329213,0.0156539670964464
CCOC(C)=O,O=Cc1occc1,0.1632112743228379,0.0332202791278097
CCOC(C)=O,O=Cc1occc1,0.1288059844682631,0.0615829542857646
CCOC(C)=O,O=Cc1occc1,0.0937561308237097,0.1047344986847803
CCOC(C)=O,O=Cc1occc1,0.0600484403963047,0.16781992639359
CCOC(C)=O,O=Cc1occc1,0.0304339127576306,0.2574873236313439
CCOC(C)=O,O=Cc1occc1,0.008692894950359,0.3823591203585441
CCOC(C)=O,O=Cc1occc1,0.0,0.5536720473417335
CCOC(C)=O,C1CCOC1,0.1278816542527947,0.0
CCOC(C)=O,C1CCOC1,0.1059962662831566,0.0011590419450341
CCOC(C)=O,C1CCOC1,0.0857073230748274,0.0047477590689651
CCOC(C)=O,C1CCOC1,0.0671587312363995,0.0109403911046856
CCOC(C)=O,C1CCOC1,0.050502669449516,0.0199207242760733
CCOC(C)=O,C1CCOC1,0.0359000638332347,0.0318826292652566
CCOC(C)=O,C1CCOC1,0.0235210930072527,0.047030632444208
CCOC(C)=O,C1CCOC1,0.0135457249120251,0.065580522661223
CCOC(C)=O,C1CCOC1,0.0061642876023035,0.0877599960484824
CCOC(C)=O,C1CCOC1,0.0015780764026176,0.1138093415074664
CCOC(C)=O,C1CCOC1,0.0,0.1439821697358743
CCOC(C)=O,C1CCOC1,0.127193009469397,0.0
CCOC(C)=O,C1CCOC1,0.1054099668981404,0.0011535745588702
CCOC(C)=O,C1CCOC1,0.0852206318829803,0.0047246183578622
CCOC(C)=O,C1CCOC1,0.0667674195825418,0.0108853429551686
CCOC(C)=O,C1CCOC1,0.0502008760353642,0.019817334684501
CCOC(C)=O,C1CCOC1,0.0356801423535892,0.0317120795620467
CCOC(C)=O,C1CCOC1,0.0233734477290392,0.046771520441446
CCOC(C)=O,C1CCOC1,0.0134586332352847,0.0652086486229927
CCOC(C)=O,C1CCOC1,0.0061237085610521,0.0872481322913281
CCOC(C)=O,C1CCOC1,0.0015674439749313,0.1131269843381585
CCOC(C)=O,C1CCOC1,0.0,0.143095272324292
CCOC(C)=O,C1CCOC1,0.1265115701473078,0.0
CCOC(C)=O,C1CCOC1,0.1048300048164986,0.0011481542121158
CCOC(C)=O,C1CCOC1,0.0847393658348171,0.0047016872798348
CCOC(C)=O,C1CCOC1,0.066380599403525,0.01083081764711
CCOC(C)=O,C1CCOC1,0.04990264459159,0.0197149709065286
CCOC(C)=O,C1CCOC1,0.0354628866843982,0.0315432920396663
CCOC(C)=O,C1CCOC1,0.0232276384899299,0.0465151889261785
CCOC(C)=O,C1CCOC1,0.0133726515146777,0.064840909247074
CCOC(C)=O,C1CCOC1,0.006083659066934,0.0867421530684874
CCOC(C)=O,C1CCOC1,0.0015569535026493,0.1124527235666262
CCOC(C)=O,C1CCOC1,0.0,0.1422192185436679
CCOC(C)=O,C1CCOC1,0.1258372273785702,0.0
CCOC(C)=O,C1CCOC1,0.1042562801819897,0.00114278039882
CCOC(C)=O,C1CCOC1,0.0842634361770366,0.0046789633331389
CCOC(C)=O,C1CCOC1,0.0659981946655583,0.010776808393389
CCOC(C)=O,C1CCOC1,0.0496079128971904,0.0196136186595231
CCOC(C)=O,C1CCOC1,0.0352482488874861,0.031376240654327
CCOC(C)=O,C1CCOC1,0.0230836313688191,0.0462615946216413
CCOC(C)=O,C1CCOC1,0.0132877587179955,0.0644772371776115
CCOC(C)=O,C1CCOC1,0.006044128843755,0.0862419585371027
CCOC(C)=O,C1CCOC1,0.0015466021682268,0.1117864166842692
CCOC(C)=O,C1CCOC1,0.0,0.1413538110371299
CCOC(C)=O,C1CCOC1,0.1251698743370389,0.0
CCOC(C)=O,C1CCOC1,0.1036886951599482,0.0011374526170005
CCOC(C)=O,C1CCOC1,0.0837927560418031,0.0046564440450287
CCOC(C)=O,C1CCOC1,0.065620131018254,0.0107233085045286
CCOC(C)=O,C1CCOC1,0.0493166201594095,0.0195132638975658
CCOC(C)=O,C1CCOC1,0.0350361821609164,0.0312108998400995
CCOC(C)=O,C1CCOC1,0.0229413932721244,0.0460106951093044
CCOC(C)=O,C1CCOC1,0.013203934339759,0.0641175664799995
CCOC(C)=O,C1CCOC1,0.0060051078789561,0.0857474510717312
CCOC(C)=O,C1CCOC1,0.0015363872280362,0.1111279244877762
CCOC(C)=O,C1CCOC1,0.0,0.1404988572003586
CCOC(C)=O,C1CCOC1,0.1245094062325873,0.0
CCOC(C)=O,C1CCOC1,0.1031271538887036,0.001132170368765
CCOC(C)=O,C1CCOC1,0.0833272403983296,0.0046341269718158
CCOC(C)=O,C1CCOC1,0.065246335749083,0.0106703113877547
CCOC(C)=O,C1CCOC1,0.0490287069734109,0.0194138928076447
CCOC(C)=O,C1CCOC1,0.0348266408057331,0.031047244499243
CCOC(C)=O,C1CCOC1,0.0228008919088001,0.0457624488089806
CCOC(C)=O,C1CCOC1,0.0131211583848727,0.0637618326047806
CCOC(C)=O,C1CCOC1,0.0059665864152293,0.0852585352041013
CCOC(C)=O,C1CCOC1,0.0015263060099635,0.1104771109845039
CCOC(C)=O,C1CCOC1,0.0,0.1396541690396368
CCOC(C)=O,C1CCOC1,0.1238557202663486,0.0
CCOC(C)=O,C1CCOC1,0.1025715624322906,0.0011269331604196
CCOC(C)=O,C1CCOC1,0.0828668060058873,0.0046120096988931
CCOC(C)=O,C1CCOC1,0.064876737739268,0.0106178105460169
CCOC(C)=O,C1CCOC1,0.048744115283291,0.0193154918058617
CCOC(C)=O,C1CCOC1,0.0346195801938549,0.0308852499927085
CCOC(C)=O,C1CCOC1,0.0226620957662459,0.0455168149594274
CCOC(C)=O,C1CCOC1,0.0130394113528829,0.063409972352589
CCOC(C)=O,C1CCOC1,0.0059285549424513,0.0847751175647823
CCOC(C)=O,C1CCOC1,0.0015163559110981,0.1098338433010604
CCOC(C)=O,C1CCOC1,0.0,0.1388195630349464
CCOC(C)=O,C1CCOC1,0.1232087155869743,0.0
CCOC(C)=O,C1CCOC1,0.1020218287344194,0.0011217405025659
CCOC(C)=O,C1CCOC1,0.082411371368195,0.0045900898407267
CCOC(C)=O,C1CCOC1,0.0645112674210645,0.0105657995769759
CCOC(C)=O,C1CCOC1,0.0484627883443843,0.0192180475336625
CCOC(C)=O,C1CCOC1,0.0344149567370771,0.0307248921308165
CCOC(C)=O,C1CCOC1,0.0225249740870761,0.0452737535994311
CCOC(C)=O,C1CCOC1,0.0129586742228125,0.0630619238401041
CCOC(C)=O,C1CCOC1,0.0058910041899198,0.0842971068266979
CCOC(C)=O,C1CCOC1,0.0015065343955108,0.1091979915949707
CCOC(C)=O,C1CCOC1,0.0,0.1379948600079056
CCOC(C)=O,C1CCOC1,0.1225682932478914,0.0
CCOC(C)=O,C1CCOC1,0.1014778625736697,0.0011165919101867
CCOC(C)=O,C1CCOC1,0.0819608566891442,0.0045683650408189
CCOC(C)=O,C1CCOC1,0.0641498567363793,0.0105142721719639
CCOC(C)=O,C1CCOC1,0.0481846706868099,0.0191215468540909
CCOC(C)=O,C1CCOC1,0.0342127278571358,0.0305661471641089
CCOC(C)=O,C1CCOC1,0.0223894968467108,0.0450332255493619
CCOC(C)=O,C1CCOC1,0.0128789284385496,0.0627176264669856
CCOC(C)=O,C1CCOC1,0.0058539251188805,0.0838244136504197
CCOC(C)=O,C1CCOC1,0.0014968389921171,0.108569428969304
CCOC(C)=O,C1CCOC1,0.0,0.1371798849943487
CCOC(C)=O,C1CCOC1,0.1219343561655402,0.0
CCOC(C)=O,C1CCOC1,0.1009395755198762,0.0011114869027216
CCOC(C)=O,C1CCOC1,0.0815151838298167,0.0045468329716433
CCOC(C)=O,C1CCOC1,0.0637924390966804,0.0104632221149179
CCOC(C)=O,C1CCOC1,0.0479097080802142,0.0190259768480721
