x1,x2,TRange
0.8,0.1999999999999999,323.15
0.9,0.0999999999999999,323.15
1.0,0.0,323.15
0.0,1.0,293.15
0.1,0.9,293.15
0.2,0.8,293.15
0.3,0.7,293.15
0.4,0.6,293.15
0.5,0.5,293.15
0.6000000000000001,0.3999999999999999,293.15
0.7000000000000001,0.2999999999999999,293.15
0.8,0.1999999999999999,293.15
0.9,0.0999999999999999,293.15
1.0,0.0,293.15
0.0,1.0,298.15
0.1,0.9,298.15
0.2,0.8,298.15
0.3,0.7,298.15
0.4,0.6,298.15
0.5,0.5,298.15
0.6000000000000001,0.3999999999999999,298.15
0.7000000000000001,0.2999999999999999,298.15
0.8,0.1999999999999999,298.15
0.9,0.0999999999999999,298.15
1.0,0.0,298.15
0.0,1.0,303.65
0.1,0.9,303.65
0.2,0.8,303.65
0.3,0.7,303.65
0.4,0.6,303.65
0.5,0.5,303.65
0.6000000000000001,0.3999999999999999,303.65
0.7000000000000001,0.2999999999999999,303.65
0.8,0.1999999999999999,303.65
0.9,0.0999999999999999,303.65
1.0,0.0,303.65
0.0,1.0,309.15
0.1,0.9,309.15
0.2,0.8,309.15
0.3,0.7,309.15
0.4,0.6,309.15
0.5,0.5,309.15
0.6000000000000001,0.3999999999999999,309.15
0.7000000000000001,0.2999999999999999,309.15
0.8,0.1999999999999999,309.15
0.9,0.0999999999999999,309.15
1.0,0.0,309.15
0.0,1.0,314.65
0.1,0.9,314.65
0.2,0.8,314.65
0.3,0.7,314.65
0.4,0.6,314.65
0.5,0.5,314.65
0.6000000000000001,0.3999999999999999,314.65
0.7000000000000001,0.2999999999999999,314.65
0.8,0.1999999999999999,314.65
0.9,0.0999999999999999,314.65
1.0,0.0,314.65
0.0,1.0,320.15
0.1,0.9,320.15
0.2,0.8,320.15
0.3,0.7,320.15
0.4,0.6,320.15
0.5,0.5,320.15
0.6000000000000001,0.3999999999999999,320.15
0.7000000000000001,0.2999999999999999,320.15
0.8,0.1999999999999999,320.15
0.9,0.0999999999999999,320.15
1.0,0.0,320.15
0.0,1.0,325.65
0.1,0.9,325.65
0.2,0.8,325.65
0.3,0.7,325.65
0.4,0.6,325.65
0.5,0.5,325.65
0.6000000000000001,0.3999999999999999,325.65
0.7000000000000001,0.2999999999999999,325.65
0.8,0.1999999999999999,325.65
0.9,0.0999999999999999,325.65
1.0,0.0,325.65
0.0,1.0,331.15
0.1,0.9,331.15
0.2,0.8,331.15
0.3,0.7,331.15
0.4,0.6,331.15
0.5,0.5,331.15
0.6000000000000001,0.3999999999999999,331.15
0.7000000000000001,0.2999999999999999,331.15
0.8,0.1999999999999999,331.15
0.9,0.0999999999999999,331.15
1.0,0.0,331.15
0.0,1.0,336.65
0.1,0.9,336.65
0.2,0.8,336.65
0.3,0.7,336.65
0.4,0.6,336.65
0.5,0.5,336.65
0.6000000000000001,0.3999999999999999,336.65
0.7000000000000001,0.2999999999999999,336.65
0.8,0.1999999999999999,336.65
0.9,0.0999999999999999,336.65
1.0,0.0,336.65
0.0,1.0,342.15
0.1,0.9,342.15
0.2,0.8,342.15
0.3,0.7,342.15
0.4,0.6,342.15
0.5,0.5,342.15
0.6000000000000001,0.3999999999999999,342.15
0.7000000000000001,0.2999999999999999,342.15
0.8,0.1999999999999999,342.15
0.9,0.0999999999999999,342.15
1.0,0.0,342.15
0.0,1.0,347.65
0.1,0.9,347.65
0.2,0.8,347.65
0.3,0.7,347.65
0.4,0.6,347.65
0.5,0.5,347.65
0.6000000000000001,0.3999999999999999,347.65
0.7000000000000001,0.2999999999999999,347.65
0.8,0.1999999999999999,347.65
0.9,0.0999999999999999,347.65
1.0,0.0,347.65
0.0,1.0,353.15
0.1,0.9,353.15
0.2,0.8,353.15
0.3,0.7,353.15
0.4,0.6,353.15
0.5,0.5,353.15
0.6000000000000001,0.3999999999999999,353.15
0.7000000000000001,0.2999999999999999,353.15
0.8,0.1999999999999999,353.15
0.9,0.0999999999999999,353.15
1.0,0.0,353.15
0.0,1.0,353.25
0.1,0.9,353.25
0.2,0.8,353.25
0.3,0.7,353.25
0.4,0.6,353.25
0.5,0.5,353.25
0.6000000000000001,0.3999999999999999,353.25
0.7000000000000001,0.2999999999999999,353.25
0.8,0.1999999999999999,353.25
0.9,0.0999999999999999,353.25
1.0,0.0,353.25
0.0,1.0,361.39
0.1,0.9,361.39
0.2,0.8,361.39
0.3,0.7,361.39
0.4,0.6,361.39
0.5,0.5,361.39
0.6000000000000001,0.3999999999999999,361.39
0.7000000000000001,0.2999999999999999,361.39
0.8,0.1999999999999999,361.39
0.9,0.0999999999999999,361.39
1.0,0.0,361.39
0.0,1.0,369.53
0.1,0.9,369.53
0.2,0.8,369.53
0.3,0.7,369.53
0.4,0.6,369.53
0.5,0.5,369.53
0.6000000000000001,0.3999999999999999,369.53
0.7000000000000001,0.2999999999999999,369.53
0.8,0.1999999999999999,369.53
0.9,0.0999999999999999,369.53
1.0,0.0,369.53
0.0,1.0,377.67
0.1,0.9,377.67
0.2,0.8,377.67
0.3,0.7,377.67
0.4,0.6,377.67
0.5,0.5,377.67
0.6000000000000001,0.3999999999999999,377.67
0.7000000000000001,0.2999999999999999,377.67
0.8,0.1999999999999999,377.67
0.9,0.0999999999999999,377.67
1.0,0.0,377.67
0.0,1.0,385.81
0.1,0.9,385.81
0.2,0.8,385.81
0.3,0.7,385.81
0.4,0.6,385.81
0.5,0.5,385.81
0.6000000000000001,0.3999999999999999,385.81
0.7000000000000001,0.2999999999999999,385.81
0.8,0.1999999999999999,385.81
0.9,0.0999999999999999,385.81
1.0,0.0,385.81
0.0,1.0,393.95
0.1,0.9,393.95
0.2,0.8,393.95
0.3,0.7,393.95
0.4,0.6,393.95
0.5,0.5,393.95
0.6000000000000001,0.3999999999999999,393.95
0.7000000000000001,0.2999999999999999,393.95
0.8,0.1999999999999999,393.95
0.9,0.0999999999999999,393.95
1.0,0.0,393.95
0.0,1.0,402.09
0.1,0.9,402.09
0.2,0.8,402.09
0.3,0.7,402.09
0.4,0.6,402.09
0.5,0.5,402.09
0.6000000000000001,0.3999999999999999,402.09
0.7000000000000001,0.2999999999999999,402.09
0.8,0.1999999999999999,402.09
0.9,0.0999999999999999,402.09
1.0,0.0,402.09
0.0,1.0,410.23
0.1,0.9,410.23
0.2,0.8,410.23
0.3,0.7,410.23
0.4,0.6,410.23
0.5,0.5,410.23
0.6000000000000001,0.3999999999999999,410.23
0.7000000000000001,0.2999999999999999,410.23
0.8,0.1999999999999999,410.23
0.9,0.0999999999999999,410.23
1.0,0.0,410.23
0.0,1.0,418.37
0.1,0.9,418.37
0.2,0.8,418.37
0.3,0.7,418.37
0.4,0.6,418.37
0.5,0.5,418.37
0.6000000000000001,0.3999999999999999,418.37
0.7000000000000001,0.2999999999999999,418.37
0.8,0.1999999999999999,418.37
0.9,0.0999999999999999,418.37
1.0,0.0,418.37
0.0,1.0,426.51
0.1,0.9,426.51
0.2,0.8,426.51
0.3,0.7,426.51
0.4,0.6,426.51
0.5,0.5,426.51
0.6000000000000001,0.3999999999999999,426.51
0.7000000000000001,0.2999999999999999,426.51
0.8,0.1999999999999999,426.51
0.9,0.0999999999999999,426.51
1.0,0.0,426.51
0.0,1.0,434.65
0.1,0.9,434.65
0.2,0.8,434.65
0.3,0.7,434.65
0.4,0.6,434.65
0.5,0.5,434.65
0.6000000000000001,0.3999999999999999,434.65
0.7000000000000001,0.2999999999999999,434.65
0.8,0.1999999999999999,434.65
0.9,0.0999999999999999,434.65
1.0,0.0,434.65
0.0,1.0,353.25
0.1,0.9,353.25
0.2,0.8,353.25
0.3,0.7,353.25
0.4,0.6,353.25
0.5,0.5,353.25
0.6000000000000001,0.3999999999999999,353.25
0.7000000000000001,0.2999999999999999,353.25
0.8,0.1999999999999999,353.25
0.9,0.0999999999999999,353.25
1.0,0.0,353.25
0.0,1.0,356.79
0.1,0.9,356.79
0.2,0.8,356.79
0.3,0.7,356.79
0.4,0.6,356.79
0.5,0.5,356.79
0.6000000000000001,0.3999999999999999,356.79
0.7000000000000001,0.2999999999999999,356.79
0.8,0.1999999999999999,356.79
0.9,0.0999999999999999,356.79
1.0,0.0,356.79
0.0,1.0,360.33
0.1,0.9,360.33
0.2,0.8,360.33
0.3,0.7,360.33
0.4,0.6,360.33
0.5,0.5,360.33
0.6000000000000001,0.3999999999999999,360.33
0.7000000000000001,0.2999999999999999,360.33
0.8,0.1999999999999999,360.33
0.9,0.0999999999999999,360.33
1.0,0.0,360.33
0.0,1.0,363.87
0.1,0.9,363.87
0.2,0.8,363.87
0.3,0.7,363.87
0.4,0.6,363.87
0.5,0.5,363.87
0.6000000000000001,0.3999999999999999,363.87
0.7000000000000001,0.2999999999999999,363.87
0.8,0.1999999999999999,363.87
0.9,0.0999999999999999,363.87
1.0,0.0,363.87
0.0,1.0,367.41
0.1,0.9,367.41
0.2,0.8,367.41
0.3,0.7,367.41
0.4,0.6,367.41
0.5,0.5,367.41
0.6000000000000001,0.3999999999999999,367.41
0.7000000000000001,0.2999999999999999,367.41
0.8,0.1999999999999999,367.41
0.9,0.0999999999999999,367.41
1.0,0.0,367.41
0.0,1.0,370.95
0.1,0.9,370.95
0.2,0.8,370.95
0.3,0.7,370.95
0.4,0.6,370.95
0.5,0.5,370.95
0.6000000000000001,0.3999999999999999,370.95
0.7000000000000001,0.2999999999999999,370.95
0.8,0.1999999999999999,370.95
0.9,0.0999999999999999,370.95
1.0,0.0,370.95
0.0,1.0,374.49
0.1,0.9,374.49
0.2,0.8,374.49
0.3,0.7,374.49
0.4,0.6,374.49
0.5,0.5,374.49
0.6000000000000001,0.3999999999999999,374.49
0.7000000000000001,0.2999999999999999,374.49
0.8,0.1999999999999999,374.49
0.9,0.0999999999999999,374.49
1.0,0.0,374.49
0.0,1.0,378.03
0.1,0.9,378.03
0.2,0.8,378.03
0.3,0.7,378.03
0.4,0.6,378.03
0.5,0.5,378.03
0.6000000000000001,0.3999999999999999,378.03
0.7000000000000001,0.2999999999999999,378.03
0.8,0.1999999999999999,378.03
0.9,0.0999999999999999,378.03
1.0,0.0,378.03
0.0,1.0,381.57
0.1,0.9,381.57
0.2,0.8,381.57
0.3,0.7,381.57
0.4,0.6,381.57
0.5,0.5,381.57
0.6000000000000001,0.3999999999999999,381.57
0.7000000000000001,0.2999999999999999,381.57
0.8,0.1999999999999999,381.57
0.9,0.0999999999999999,381.57
1.0,0.0,381.57
0.0,1.0,385.11
0.1,0.9,385.11
0.2,0.8,385.11
0.3,0.7,385.11
0.4,0.6,385.11
0.5,0.5,385.11
0.6000000000000001,0.3999999999999999,385.11
0.7000000000000001,0.2999999999999999,385.11
0.8,0.1999999999999999,385.11
0.9,0.0999999999999999,385.11
1.0,0.0,385.11
0.0,1.0,388.65
0.1,0.9,388.65
0.2,0.8,388.65
0.3,0.7,388.65
0.4,0.6,388.65
0.5,0.5,388.65
0.6000000000000001,0.3999999999999999,388.65
0.7000000000000001,0.2999999999999999,388.65
0.8,0.1999999999999999,388.65
0.9,0.0999999999999999,388.65
1.0,0.0,388.65
0.0,1.0,353.25
0.1,0.9,353.25
0.2,0.8,353.25
0.3,0.7,353.25
0.4,0.6,353.25
0.5,0.5,353.25
0.6000000000000001,0.3999999999999999,353.25
0.7000000000000001,0.2999999999999999,353.25
0.8,0.1999999999999999,353.25
0.9,0.0999999999999999,353.25
1.0,0.0,353.25
0.0,1.0,359.80999999999995
0.1,0.9,359.80999999999995
0.2,0.8,359.80999999999995
0.3,0.7,359.80999999999995
0.4,0.6,359.80999999999995
0.5,0.5,359.80999999999995
0.6000000000000001,0.3999999999999999,359.80999999999995
0.7000000000000001,0.2999999999999999,359.80999999999995
0.8,0.1999999999999999,359.80999999999995
0.9,0.0999999999999999,359.80999999999995
1.0,0.0,359.80999999999995
0.0,1.0,366.37
0.1,0.9,366.37
0.2,0.8,366.37
0.3,0.7,366.37
0.4,0.6,366.37
0.5,0.5,366.37
0.6000000000000001,0.3999999999999999,366.37
0.7000000000000001,0.2999999999999999,366.37
0.8,0.1999999999999999,366.37
0.9,0.0999999999999999,366.37
1.0,0.0,366.37
0.0,1.0,372.93
0.1,0.9,372.93
0.2,0.8,372.93
0.3,0.7,372.93
0.4,0.6,372.93
0.5,0.5,372.93
0.6000000000000001,0.3999999999999999,372.93
0.7000000000000001,0.2999999999999999,372.93
0.8,0.1999999999999999,372.93
0.9,0.0999999999999999,372.93
1.0,0.0,372.93
0.0,1.0,379.49
0.1,0.9,379.49
0.2,0.8,379.49
0.3,0.7,379.49
0.4,0.6,379.49
0.5,0.5,379.49
0.6000000000000001,0.3999999999999999,379.49
0.7000000000000001,0.2999999999999999,379.49
0.8,0.1999999999999999,379.49
0.9,0.0999999999999999,379.49
1.0,0.0,379.49
0.0,1.0,386.05
0.1,0.9,386.05
0.2,0.8,386.05
0.3,0.7,386.05
0.4,0.6,386.05
0.5,0.5,386.05
0.6000000000000001,0.3999999999999999,386.05
0.7000000000000001,0.2999999999999999,386.05
0.8,0.1999999999999999,386.05
0.9,0.0999999999999999,386.05
1.0,0.0,386.05
0.0,1.0,392.61
0.1,0.9,392.61
0.2,0.8,392.61
0.3,0.7,392.61
0.4,0.6,392.61
0.5,0.5,392.61
0.6000000000000001,0.3999999999999999,392.61
0.7000000000000001,0.2999999999999999,392.61
0.8,0.1999999999999999,392.61
0.9,0.0999999999999999,392.61
1.0,0.0,392.61
0.0,1.0,399.17
0.1,0.9,399.17
0.2,0.8,399.17
0.3,0.7,399.17
0.4,0.6,399.17
0.5,0.5,399.17
0.6000000000000001,0.3999999999999999,399.17
0.7000000000000001,0.2999999999999999,399.17
0.8,0.1999999999999999,399.17
0.9,0.0999999999999999,399.17
1.0,0.0,399.17
0.0,1.0,405.73
0.1,0.9,405.73
0.2,0.8,405.73
0.3,0.7,405.73
0.4,0.6,405.73
0.5,0.5,405.73
0.6000000000000001,0.3999999999999999,405.73
0.7000000000000001,0.2999999999999999,405.73
0.8,0.1999999999999999,405.73
0.9,0.0999999999999999,405.73
1.0,0.0,405.73
0.0,1.0,412.29
0.1,0.9,412.29
0.2,0.8,412.29
0.3,0.7,412.29
0.4,0.6,412.29
0.5,0.5,412.29
0.6000000000000001,0.3999999999999999,412.29
0.7000000000000001,0.2999999999999999,412.29
0.8,0.1999999999999999,412.29
0.9,0.0999999999999999,412.29
1.0,0.0,412.29
0.0,1.0,418.85
0.1,0.9,418.85
0.2,0.8,418.85
0.3,0.7,418.85
0.4,0.6,418.85
0.5,0.5,418.85
0.6000000000000001,0.3999999999999999,418.85
0.7000000000000001,0.2999999999999999,418.85
0.8,0.1999999999999999,418.85
0.9,0.0999999999999999,418.85
1.0,0.0,418.85
0.0,1.0,298.15
0.1,0.9,298.15
0.2,0.8,298.15
0.3,0.7,298.15
0.4,0.6,298.15
0.5,0.5,298.15
0.6000000000000001,0.3999999999999999,298.15
0.7000000000000001,0.2999999999999999,298.15
0.8,0.1999999999999999,298.15
0.9,0.0999999999999999,298.15
1.0,0.0,298.15
0.0,1.0,301.65
0.1,0.9,301.65
0.2,0.8,301.65
0.3,0.7,301.65
0.4,0.6,301.65
0.5,0.5,301.65
0.6000000000000001,0.3999999999999999,301.65
0.7000000000000001,0.2999999999999999,301.65
0.8,0.1999999999999999,301.65
0.9,0.0999999999999999,301.65
1.0,0.0,301.65
0.0,1.0,305.15
0.1,0.9,305.15
0.2,0.8,305.15
0.3,0.7,305.15
0.4,0.6,305.15
0.5,0.5,305.15
0.6000000000000001,0.3999999999999999,305.15
0.7000000000000001,0.2999999999999999,305.15
0.8,0.1999999999999999,305.15
0.9,0.0999999999999999,305.15
1.0,0.0,305.15
0.0,1.0,308.65
0.1,0.9,308.65
0.2,0.8,308.65
0.3,0.7,308.65
0.4,0.6,308.65
0.5,0.5,308.65
0.6000000000000001,0.3999999999999999,308.65
0.7000000000000001,0.2999999999999999,308.65
0.8,0.1999999999999999,308.65
0.9,0.0999999999999999,308.65
1.0,0.0,308.65
0.0,1.0,312.15
0.1,0.9,312.15
0.2,0.8,312.15
0.3,0.7,312.15
0.4,0.6,312.15
0.5,0.5,312.15
0.6000000000000001,0.3999999999999999,312.15
0.7000000000000001,0.2999999999999999,312.15
0.8,0.1999999999999999,312.15
0.9,0.0999999999999999,312.15
1.0,0.0,312.15
0.0,1.0,315.65
0.1,0.9,315.65
0.2,0.8,315.65
0.3,0.7,315.65
0.4,0.6,315.65
0.5,0.5,315.65
0.6000000000000001,0.3999999999999999,315.65
0.7000000000000001,0.2999999999999999,315.65
0.8,0.1999999999999999,315.65
0.9,0.0999999999999999,315.65
1.0,0.0,315.65
0.0,1.0,319.15
0.1,0.9,319.15
0.2,0.8,319.15
0.3,0.7,319.15
0.4,0.6,319.15
0.5,0.5,319.15
0.6000000000000001,0.3999999999999999,319.15
0.7000000000000001,0.2999999999999999,319.15
0.8,0.1999999999999999,319.15
0.9,0.0999999999999999,319.15
1.0,0.0,319.15
0.0,1.0,322.65
0.1,0.9,322.65
0.2,0.8,322.65
0.3,0.7,322.65
0.4,0.6,322.65
0.5,0.5,322.65
0.6000000000000001,0.3999999999999999,322.65
0.7000000000000001,0.2999999999999999,322.65
0.8,0.1999999999999999,322.65
0.9,0.0999999999999999,322.65
1.0,0.0,322.65
0.0,1.0,326.15
0.1,0.9,326.15
0.2,0.8,326.15
0.3,0.7,326.15
0.4,0.6,326.15
0.5,0.5,326.15
0.6000000000000001,0.3999999999999999,326.15
0.7000000000000001,0.2999999999999999,326.15
0.8,0.1999999999999999,326.15
0.9,0.0999999999999999,326.15
1.0,0.0,326.15
0.0,1.0,329.65
0.1,0.9,329.65
0.2,0.8,329.65
0.3,0.7,329.65
0.4,0.6,329.65
0.5,0.5,329.65
0.6000000000000001,0.3999999999999999,329.65
0.7000000000000001,0.2999999999999999,329.65
0.8,0.1999999999999999,329.65
0.9,0.0999999999999999,329.65
1.0,0.0,329.65
0.0,1.0,333.15
0.1,0.9,333.15
0.2,0.8,333.15
0.3,0.7,333.15
0.4,0.6,333.15
0.5,0.5,333.15
0.6000000000000001,0.3999999999999999,333.15
0.7000000000000001,0.2999999999999999,333.15
0.8,0.1999999999999999,333.15
0.9,0.0999999999999999,333.15
1.0,0.0,333.15
0.0,1.0,353.54999999999995
0.1,0.9,353.54999999999995
0.2,0.8,353.54999999999995
0.3,0.7,353.54999999999995
0.4,0.6,353.54999999999995
0.5,0.5,353.54999999999995
0.6000000000000001,0.3999999999999999,353.54999999999995
0.7000000000000001,0.2999999999999999,353.54999999999995
0.8,0.1999999999999999,353.54999999999995
0.9,0.0999999999999999,353.54999999999995
1.0,0.0,353.54999999999995
0.0,1.0,356.41
0.1,0.9,356.41
0.2,0.8,356.41
0.3,0.7,356.41
0.4,0.6,356.41
0.5,0.5,356.41
0.6000000000000001,0.3999999999999999,356.41
0.7000000000000001,0.2999999999999999,356.41
0.8,0.1999999999999999,356.41
0.9,0.0999999999999999,356.41
1.0,0.0,356.41
0.0,1.0,359.27
0.1,0.9,359.27
0.2,0.8,359.27
0.3,0.7,359.27
0.4,0.6,359.27
0.5,0.5,359.27
0.6000000000000001,0.3999999999999999,359.27
0.7000000000000001,0.2999999999999999,359.27
0.8,0.1999999999999999,359.27
0.9,0.0999999999999999,359.27
1.0,0.0,359.27
0.0,1.0,362.13
0.1,0.9,362.13
0.2,0.8,362.13
0.3,0.7,362.13
0.4,0.6,362.13
0.5,0.5,362.13
0.6000000000000001,0.3999999999999999,362.13
0.7000000000000001,0.2999999999999999,362.13
0.8,0.1999999999999999,362.13
0.9,0.0999999999999999,362.13
1.0,0.0,362.13
0.0,1.0,364.99
0.1,0.9,364.99
0.2,0.8,364.99
0.3,0.7,364.99
0.4,0.6,364.99
0.5,0.5,364.99
0.6000000000000001,0.3999999999999999,364.99
0.7000000000000001,0.2999999999999999,364.99
0.8,0.1999999999999999,364.99
0.9,0.0999999999999999,364.99
1.0,0.0,364.99
0.0,1.0,367.85
0.1,0.9,367.85
0.2,0.8,367.85
0.3,0.7,367.85
0.4,0.6,367.85
0.5,0.5,367.85
0.6000000000000001,0.3999999999999999,367.85
0.7000000000000001,0.2999999999999999,367.85
0.8,0.1999999999999999,367.85
0.9,0.0999999999999999,367.85
1.0,0.0,367.85
0.0,1.0,370.71
0.1,0.9,370.71
0.2,0.8,370.71
0.3,0.7,370.71
0.4,0.6,370.71
0.5,0.5,370.71
0.6000000000000001,0.3999999999999999,370.71
0.7000000000000001,0.2999999999999999,370.71
0.8,0.1999999999999999,370.71
0.9,0.0999999999999999,370.71
1.0,0.0,370.71
0.0,1.0,373.57
0.1,0.9,373.57
0.2,0.8,373.57
0.3,0.7,373.57
0.4,0.6,373.57
0.5,0.5,373.57
0.6000000000000001,0.3999999999999999,373.57
0.7000000000000001,0.2999999999999999,373.57
0.8,0.1999999999999999,373.57
0.9,0.0999999999999999,373.57
1.0,0.0,373.57
0.0,1.0,376.43
0.1,0.9,376.43
0.2,0.8,376.43
0.3,0.7,376.43
0.4,0.6,376.43
0.5,0.5,376.43
0.6000000000000001,0.3999999999999999,376.43
0.7000000000000001,0.2999999999999999,376.43
0.8,0.1999999999999999,376.43
0.9,0.0999999999999999,376.43
1.0,0.0,376.43
0.0,1.0,379.29
0.1,0.9,379.29
0.2,0.8,379.29
0.3,0.7,379.29
0.4,0.6,379.29
0.5,0.5,379.29
0.6000000000000001,0.3999999999999999,379.29
0.7000000000000001,0.2999999999999999,379.29
0.8,0.1999999999999999,379.29
0.9,0.0999999999999999,379.29
1.0,0.0,379.29
0.0,1.0,382.15
0.1,0.9,382.15
0.2,0.8,382.15
0.3,0.7,382.15
0.4,0.6,382.15
0.5,0.5,382.15
0.6000000000000001,0.3999999999999999,382.15
0.7000000000000001,0.2999999999999999,382.15
0.8,0.1999999999999999,382.15
0.9,0.0999999999999999,382.15
1.0,0.0,382.15
0.0,1.0,281.15
0.1,0.9,281.15
0.2,0.8,281.15
0.3,0.7,281.15
0.4,0.6,281.15
0.5,0.5,281.15
0.6000000000000001,0.3999999999999999,281.15
0.7000000000000001,0.2999999999999999,281.15
0.8,0.1999999999999999,281.15
0.9,0.0999999999999999,281.15
1.0,0.0,281.15
0.0,1.0,295.04
0.1,0.9,295.04
0.2,0.8,295.04
0.3,0.7,295.04
0.4,0.6,295.04
0.5,0.5,295.04
0.6000000000000001,0.3999999999999999,295.04
0.7000000000000001,0.2999999999999999,295.04
0.8,0.1999999999999999,295.04
0.9,0.0999999999999999,295.04
1.0,0.0,295.04
0.0,1.0,308.92999999999995
0.1,0.9,308.92999999999995
0.2,0.8,308.92999999999995
0.3,0.7,308.92999999999995
0.4,0.6,308.92999999999995
0.5,0.5,308.92999999999995
0.6000000000000001,0.3999999999999999,308.92999999999995
0.7000000000000001,0.2999999999999999,308.92999999999995
0.8,0.1999999999999999,308.92999999999995
0.9,0.0999999999999999,308.92999999999995
1.0,0.0,308.92999999999995
0.0,1.0,322.82
0.1,0.9,322.82
0.2,0.8,322.82
0.3,0.7,322.82
0.4,0.6,322.82
0.5,0.5,322.82
0.6000000000000001,0.3999999999999999,322.82
0.7000000000000001,0.2999999999999999,322.82
0.8,0.1999999999999999,322.82
0.9,0.0999999999999999,322.82
1.0,0.0,322.82
0.0,1.0,336.71
0.1,0.9,336.71
0.2,0.8,336.71
0.3,0.7,336.71
0.4,0.6,336.71
0.5,0.5,336.71
0.6000000000000001,0.3999999999999999,336.71
0.7000000000000001,0.2999999999999999,336.71
0.8,0.1999999999999999,336.71
0.9,0.0999999999999999,336.71
1.0,0.0,336.71
0.0,1.0,350.6
0.1,0.9,350.6
0.2,0.8,350.6
0.3,0.7,350.6
0.4,0.6,350.6
0.5,0.5,350.6
0.6000000000000001,0.3999999999999999,350.6
0.7000000000000001,0.2999999999999999,350.6
0.8,0.1999999999999999,350.6
0.9,0.0999999999999999,350.6
1.0,0.0,350.6
0.0,1.0,364.49
0.1,0.9,364.49
0.2,0.8,364.49
0.3,0.7,364.49
0.4,0.6,364.49
0.5,0.5,364.49
0.6000000000000001,0.3999999999999999,364.49
0.7000000000000001,0.2999999999999999,364.49
0.8,0.1999999999999999,364.49
0.9,0.0999999999999999,364.49
1.0,0.0,364.49
0.0,1.0,378.38
0.1,0.9,378.38
0.2,0.8,378.38
0.3,0.7,378.38
0.4,0.6,378.38
0.5,0.5,378.38
0.6000000000000001,0.3999999999999999,378.38
0.7000000000000001,0.2999999999999999,378.38
0.8,0.1999999999999999,378.38
0.9,0.0999999999999999,378.38
1.0,0.0,378.38
0.0,1.0,392.27
0.1,0.9,392.27
0.2,0.8,392.27
0.3,0.7,392.27
0.4,0.6,392.27
0.5,0.5,392.27
0.6000000000000001,0.3999999999999999,392.27
0.7000000000000001,0.2999999999999999,392.27
0.8,0.1999999999999999,392.27
0.9,0.0999999999999999,392.27
1.0,0.0,392.27
0.0,1.0,406.16
0.1,0.9,406.16
0.2,0.8,406.16
0.3,0.7,406.16
0.4,0.6,406.16
0.5,0.5,406.16
0.6000000000000001,0.3999999999999999,406.16
0.7000000000000001,0.2999999999999999,406.16
0.8,0.1999999999999999,406.16
0.9,0.0999999999999999,406.16
1.0,0.0,406.16
0.0,1.0,420.05
0.1,0.9,420.05
0.2,0.8,420.05
0.3,0.7,420.05
0.4,0.6,420.05
0.5,0.5,420.05
0.6000000000000001,0.3999999999999999,420.05
0.7000000000000001,0.2999999999999999,420.05
0.8,0.1999999999999999,420.05
0.9,0.0999999999999999,420.05
1.0,0.0,420.05
0.0,1.0,356.65
0.1,0.9,356.65
0.2,0.8,356.65
0.3,0.7,356.65
0.4,0.6,356.65
0.5,0.5,356.65
0.6000000000000001,0.3999999999999999,356.65
0.7000000000000001,0.2999999999999999,356.65
0.8,0.1999999999999999,356.65
0.9,0.0999999999999999,356.65
1.0,0.0,356.65
0.0,1.0,358.21
0.1,0.9,358.21
0.2,0.8,358.21
0.3,0.7,358.21
0.4,0.6,358.21
0.5,0.5,358.21
0.6000000000000001,0.3999999999999999,358.21
0.7000000000000001,0.2999999999999999,358.21
0.8,0.1999999999999999,358.21
0.9,0.0999999999999999,358.21
1.0,0.0,358.21
0.0,1.0,359.77
0.1,0.9,359.77
0.2,0.8,359.77
0.3,0.7,359.77
0.4,0.6,359.77
0.5,0.5,359.77
0.6000000000000001,0.3999999999999999,359.77
0.7000000000000001,0.2999999999999999,359.77
0.8,0.1999999999999999,359.77
0.9,0.0999999999999999,359.77
1.0,0.0,359.77
0.0,1.0,361.33
0.1,0.9,361.33
0.2,0.8,361.33
0.3,0.7,361.33
0.4,0.6,361.33
0.5,0.5,361.33
0.6000000000000001,0.3999999999999999,361.33
0.7000000000000001,0.2999999999999999,361.33
0.8,0.1999999999999999,361.33
0.9,0.0999999999999999,361.33
1.0,0.0,361.33
0.0,1.0,362.89
0.1,0.9,362.89
0.2,0.8,362.89
0.3,0.7,362.89
0.4,0.6,362.89
0.5,0.5,362.89
0.6000000000000001,0.3999999999999999,362.89
0.7000000000000001,0.2999999999999999,362.89
0.8,0.1999999999999999,362.89
0.9,0.0999999999999999,362.89
1.0,0.0,362.89
0.0,1.0,364.45
0.1,0.9,364.45
0.2,0.8,364.45
0.3,0.7,364.45
0.4,0.6,364.45
0.5,0.5,364.45
0.6000000000000001,0.3999999999999999,364.45
0.7000000000000001,0.2999999999999999,364.45
0.8,0.1999999999999999,364.45
0.9,0.0999999999999999,364.45
1.0,0.0,364.45
0.0,1.0,366.01
0.1,0.9,366.01
0.2,0.8,366.01
0.3,0.7,366.01
0.4,0.6,366.01
0.5,0.5,366.01
0.6000000000000001,0.3999999999999999,366.01
0.7000000000000001,0.2999999999999999,366.01
0.8,0.1999999999999999,366.01
0.9,0.0999999999999999,366.01
1.0,0.0,366.01
0.0,1.0,367.57
0.1,0.9,367.57
0.2,0.8,367.57
