smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
Cc1cccc(C)n1,Cc1cccnc1,0.0,0.0299961982281576
CC1CCCC1,O=Cc1occc1,0.0267674998428107,1.7844943629738437
CC(C)CC(C)=O,c1ccncc1,0.0097515569477006,0.0018917770097628
COC(C)=O,C1CCOC1,0.0602346694091792,0.0488479454764009
CCC(C)=O,C1CCC=CC1,0.0563905681170917,0.4641864089217125
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2009465967262491,-0.2576995697803051
ClC(Cl)Cl,O=Cc1occc1,-0.0983987217843797,-0.0055671947416984
CCCCCC,CN1CCCC1=O,2.695433448733979,0.0
Cc1ccccc1,CN1CCCC1=O,0.0014444543350739,0.1063175990372068
CC(C)CC(C)=O,c1ccncc1,0.0205763901502766,0.0
CCC(C)=O,C1CCC=CC1,0.0054516055034965,0.6959347912889626
CCOC(C)=O,C1CCOC1,0.0134586332352847,0.0652086486229927
Cc1cccc(C)n1,Cc1cccnc1,0.0006598325491993,0.0247161885500391
C1COCCO1,c1ccncc1,-0.0035054150381372,0.0668406652152444
CC1CCCC1,O=Cc1occc1,0.3317786022526255,1.3907241861537858
CC(C)CC(C)=O,c1ccncc1,0.0001881147830486,0.0161220472300593
CC1CCCCC1,CN1CCCC1=O,1.1086550800944763,0.0093715101064686
CCc1ccccc1,O=Cc1occc1,0.0113096892414222,0.8237486758107737
CC1CCCCC1,C1CCOC1,0.0169274734515591,0.2227098910961404
CC#N,C1CCOC1,0.6099834159154159,0.0
CO,C1OCOCO1,0.8697896750442758,0.0075709892947225
ClC=C,CN1CCCC1=O,-0.0398125449584196,-0.0022292603619811
C1CCCCC1,OCC1CCCO1,0.0289972453738242,1.378017987942747
CCC(C)=O,OCc1occc1,0.0731443974140973,0.0129104324854769
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2379182364861251,-0.2917215956390867
CC=C(C)C,CN1CCCC1=O,0.0165928974880807,1.1113431346670306
O=Cc1occc1,OCc1occc1,0.2080908425281304,0.0024615516812894
ClCCCl,C1CCOC1,-0.0309549717346952,-0.2439950028024708
c1ccccc1,C1OCOCO1,1.0477891330578968,0.0
CCC(C)=O,OCc1occc1,0.044328567725475,0.0389079980057278
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0111515811342437,0.0045198819242734
CO,c1ccncc1,-0.0304294591917373,-0.0249582973525139
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0165370167618759,-0.1067221018926964
Cc1ccccn1,CC1OC(C)OC(C)O1,0.030458446812557,0.0010853123489751
CCc1ccccc1,O=Cc1occc1,0.0958520937809805,0.4742782755921186
C1COCCO1,c1ccncc1,-0.0010384740370937,0.0525581650184351
CCc1ccccc1,C1CCOC1,-0.0,-0.1302481349088013
O,C1C=CCC=C1,1.3835347792950974,1.3835347792950974
CCc1ccccc1,C1CCOC1,-0.0056470065699857,-0.0761042593390841
CCC(C)=O,C1CCC=CC1,0.8446401267124551,0.0155250137487822
C1CCCCC1,CN1CCCC1=O,0.7257867487251195,0.0872328430729797
C1CCCCC1,O=Cc1occc1,0.0,2.06906584269157
ClC(Cl)Cl,C1CCOC1,-1.4147757763045288,-0.0
CC(C)O,c1ccncc1,-0.0437194472272498,-0.0
C1CCCCC1,C1CCC=CC1,-0.0,-0.002774909073105
c1ccccc1,C1CCOC1,-0.0014871375040195,-0.1416595608841373
C1CCCCC1,C1CCOC1,0.0,0.5085393121182178
CCO,Cc1ccccn1,-0.123948286665915,-0.0055119470555193
CCCCCl,C1C=CCC=C1,0.0633615900619589,0.0022106561511905
C1CCCCC1,C1CCOC1,0.6013784506022642,0.0
s1cccc1,CN1CCCC1=O,0.0074393093319682,0.100115797349207
CCCCCCCCCC,Cc1cccc(C)n1,0.352353514020593,0.0051417302320998
ClCCCl,O=Cc1occc1,0.033441866065484,0.0285018235680825
s1cccc1,CN1CCCC1=O,0.014412161696787,0.0844666144780117
C1CCCCC1,O=Cc1occc1,0.021905734475306,1.5274784184013348
C1COCCO1,c1ccncc1,0.014421099965445,0.0591776610126199
CCCCC,C1CCOC1,0.2492136194194966,0.0906931098536068
Cc1ccccc1,CN1CCCC1=O,0.0763405522611924,0.0327779377327925
CC(C)c1ccccc1,Cc1cc(C)nc(C)c1,-0.0412951974140728,-0.0
C1COCCO1,c1ccncc1,0.0114584608254435,0.0589520116579948
c1ccccc1,C1OCOCO1,0.0245704889233242,0.5360467545131815
CC1CCCC1,O=Cc1occc1,0.1276022238946364,1.6229579232776197
c1ccccc1,C1OCOCO1,0.98458343264213,0.0
ClC(Cl)Cl,O=Cc1occc1,0.0010615758557817,0.0656229947620225
s1cccc1,CN1CCCC1=O,0.0282378435749901,0.0677221759999432
CCCCCC,c1ccncc1,0.3419675419449217,0.4019106665332855
CCCCCCCCCC,Cc1cccc(C)n1,0.0318288522784587,0.2054849094975116
CCCCCCCCCC,O=Cc1occc1,0.373929028633489,0.5878441787458948
CCO,OCc1occc1,0.0067208311549167,0.240298042033079
ClC=C,CN1CCCC1=O,-0.0112292548381582,-0.0226148419812681
s1cccc1,CN1CCCC1=O,0.1317875383203161,0.0158826572382553
CC#N,Cc1ccccn1,0.3279998217811664,0.0167388346361153
CCC(C)=O,OCc1occc1,0.1062783643912653,0.0003512039382007
c1ccccc1,OCC1CCCO1,0.3930190049165305,0.0013176897392002
CCCCO,c1ccncc1,-0.0199873829606011,-0.0852575750359622
O,CN1CCCC1=O,0.0293975460831951,0.0515758983536736
Cc1cccnc1,c1ccncc1,0.0189195566729778,0.0276976576423473
CCC(C)=O,C1C=CCC=C1,0.8986809595938187,0.0
ClC(Cl)Cl,O=Cc1occc1,0.0427986763406572,0.0181932731586885
COC(C)=O,C1CCOC1,0.0786875640565284,0.0285560829331252
Cl\C=C/Cl,C1CCOC1,-0.0,-0.6342416514686806
CC(C)CC(C)(C)C,c1ccncc1,1.1503024368440975,0.0917004936852634
CCCCc1ccccc1,CN1CCCC1=O,0.0489863822414667,0.5864509627339185
CCCCCCCC,c1ccncc1,0.0309786876333165,0.6693441433668101
CCOC(C)=O,O=Cc1occc1,0.245482348338478,0.0
C1CCCCC1,OCC1CCCO1,0.2334004077048005,0.6987629288485305
O,C1OCOCO1,0.1360051135316484,1.2151840188260934
CC=C(C)C,CN1CCCC1=O,0.0,1.4307825289731722
CC(C)CC(C)(C)C,c1ccncc1,0.1330835700910572,0.8368203083546695
Cc1ccccn1,Cc1cccc(C)n1,-0.0,-0.0549604777386967
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0008215805739355,-0.0220412981989447
c1ccccc1,C1CCOC1,-0.0055977326813106,-0.1034976665383512
ClCCCl,C1CCOC1,-0.0516594504822722,-0.1610652621950851
CC(C)=O,O=Cc1occc1,-0.6320381582987457,0.0474396917093088
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1969922354291241,-0.2539207097768411
c1ccccc1,C1OCOCO1,0.5846638585677568,0.0502988147263358
CCO,OCc1occc1,0.1142814195126709,0.0045398230213837
Cc1ccccn1,Cc1cccc(C)n1,-0.0181385570385275,0.0342037948779307
CCCCO,c1ccncc1,-0.0,-0.1786314338295349
CC(C)=O,c1ccncc1,0.0758375132456015,0.0005524486119543
s1cccc1,CN1CCCC1=O,0.1316138278914487,0.0160983011324118
CCCCCC,C1CCOC1,0.044475154198252,0.3090095873141107
OCC1CCCO1,OCc1occc1,-0.023334079890035,-0.300092321439727
O,CN1CCCC1=O,-0.1985805601057672,-0.0749709861131815
CCCCCl,C1C=CCC=C1,0.0225370961344573,0.0318581777419869
CCCCCl,C1CCC=CC1,0.0552133757799594,0.0651262181938301
CO,c1ccncc1,-0.0004088298170461,-0.0097278656121285
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1296824152078668,-0.4024348091044529
OCC1CCCO1,OCc1occc1,-0.2293848406040532,-0.0336011932322034
CC1CCCCC1,O=Cc1occc1,1.520633270451629,0.0190450584314736
CC(C)=O,O=Cc1occc1,-0.219097031117855,-0.0018632453115751
Cl\C=C\Cl,C1CCOC1,-0.0,-0.571380722792366
CCOC(C)=O,C1CCOC1,0.1251698743370389,0.0
CCCCCC,OCC1CCCO1,0.3226730805787317,0.4884901854733847
CCCCCCCCCC,c1ccncc1,0.2307540307720871,0.107281643189807
CCO,O=Cc1occc1,0.0,0.9098424710702276
CCCCCC,Cc1cccnc1,0.0094126219108664,0.6418266550374966
CCCCOC(C)=O,O=Cc1occc1,0.0,0.5833304936378154
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.022693567680436,-0.1769707201760552
CCOC(C)=O,C1CCOC1,0.0,0.1422192185436679
COC(C)=O,C1CCOC1,0.0970334677016775,0.0146587602448847
CCC(C)=O,C1C=CCC=C1,0.0349809211518011,0.3324859280559831
CCCCOC(C)=O,O=Cc1occc1,0.0610364429186886,0.2182757310244395
CCCCCCC,C1CCOC1,0.1132508781371819,0.1701449564851961
c1ccccc1,C1CCOC1,-0.0566484785708142,-0.0286989481709557
CCCCCl,C1CCC=CC1,0.2705654752559663,0.0
c1ccccc1,c1ccncc1,0.0206196086809703,0.1118524920714996
CCC(C)C,C1CCOC1,0.2009786320084964,0.0478777307203964
CCCCOC(C)=O,O=Cc1occc1,0.09340711547545,0.14115471657477
CO,c1ccncc1,-0.0,-0.0994721621827856
CCCCO,c1ccncc1,-0.1193227155944478,-0.0011586884033237
Cl\C=C\Cl,C1CCOC1,-0.2039052392755833,-0.0924718962556828
CCC(C)=O,C1CCC=CC1,0.3029240612902178,0.2100785951195992
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.6136804011861824,0.0267995047097496
CCCCCC,OCC1CCCO1,0.266434628626942,0.4848184497120115
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0054844007146909,0.0401406611222015
CCCCCl,C1C=CCC=C1,0.0430904774764791,0.0110049906430099
CCCCO,O=Cc1occc1,0.1077292127463185,0.4647853079818149
s1cccc1,CN1CCCC1=O,0.0069130361143207,0.0998550100455261
c1ccccc1,C1OCOCO1,0.0,0.7546963466520386
c1ccccc1,C1OCOCO1,0.2872056193141283,0.1757375865462794
CCCCCC,C1CCOC1,0.7110490662039008,0.0
CC(C)=O,OCc1occc1,-0.0004892074349566,0.0320879170988892
CC#N,Cc1ccccn1,0.4956971285919268,0.0
CCC(C)=O,C1CCC=CC1,0.1919408202157673,0.3004718640221069
CCO,c1ccncc1,-0.0083784131505664,-9.727736276111985e-05
CCCCCl,C1C=CCC=C1,0.0532188467579629,0.005617083356355
CO,C1CCOC1,0.5459401977479449,0.0400168794809419
Cc1cccc(C)n1,Cc1cccnc1,0.0038590293344101,0.0175487969851737
C[S](C)=O,C1CCOC1,0.0361036061804613,0.7340921118766748
CCO,c1ccncc1,-0.0098885537486509,-0.0
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.2951377821735774,-0.0051017376362983
OCC1CCCO1,OCc1occc1,-0.4215514866847323,-0.0
CC1CCCC1,O=Cc1occc1,0.0340034961495227,2.156572848925295
Cc1cccc(C)n1,Cc1cccnc1,0.0038658181550971,0.0175562341382622
CCCCO,C1CCOC1,0.0095176207645719,0.1106010752254323
CC1CCCCC1,O=Cc1occc1,0.4903712309189965,0.4540530445078609
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0227523123549374,-1.015489285294312
CC(C)O,C1CCOC1,0.3338715581224143,0.0
CCCCOC(C)=O,O=Cc1occc1,0.0074130392602951,0.412190496078453
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0,-0.2843122259096027
Oc1ccccc1,c1ccncc1,-0.0,-1.8602335574909452
CCO,C1CCOC1,0.0066300721322975,0.5897701335471386
c1ccccc1,c1ccncc1,0.1812870926825637,0.0022332430634831
c1ccccc1,OCC1CCCO1,0.1285491442024693,0.1211918574191686
C1CCCCC1,O=Cc1occc1,0.3298504209953281,0.6746974084238725
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0054656026726853,0.2278287892222005
OCC1CCCO1,OCc1occc1,-0.2320843719164709,-0.0339185951423209
ClC(Cl)Cl,O=Cc1occc1,0.0666485415453572,0.0048681979674392
C1COCCO1,c1ccncc1,0.0451096411984385,0.0427844350008735
Cc1ccccn1,c1ccncc1,0.0014840171994834,0.0812295666908575
CC1CCCCC1,O=Cc1occc1,0.9277432974120056,0.1651461207604173
CO,c1ccncc1,-0.1188318857052028,-0.0
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0,0.093862123126121
Fc1c(F)c(F)c(F)c(F)c1F,C1COC1,0.0167346523487242,0.056807697181074
CCCCCC,CN1CCCC1=O,1.9059448621934685,0.0388994908018342
CC(C)CC(C)=O,c1ccncc1,0.0017223637060889,0.0099146323092807
ClCCl,C1OCOCO1,0.1768065356110787,0.3077060283432491
CCCCCCCCCC,Cc1cccc(C)n1,0.0,0.3655531733549849
CCC(C)C,C1CCOC1,0.0347567542117493,0.323093815188419
CCCCO,c1ccncc1,-0.1681017726028612,-0.0
CC(C)O,C1CCOC1,0.0,0.2770921561985869
CCCCCCCCCC,O=Cc1occc1,0.0118305760280454,1.3706064221051486
ClCCl,O=Cc1occc1,-0.0025146503704302,-0.0057559207494297
O,C1OCOCO1,0.0,2.463480943956669
C[S](C)=O,C1CCOC1,0.0839437210556538,0.5824907361714554
CCCCCCCCCC,Cc1cccc(C)n1,0.2600582517204067,0.0191099163084578
CC#N,C1C=CCC=C1,1.9951144129198657,0.0
CCCCC,C1CCOC1,0.4629334076143695,0.0047674427765322
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.2564481244311307
CO,Cc1cccnc1,-0.1384894032442484,-0.0065029297525336
CO,C1CCOC1,0.1210230809916349,0.3158902777235731
CC(C)O,C1CCOC1,0.0416391645022323,0.1150623997336297
COC(C)=O,C1CCOC1,0.1548400733170722,0.001556018815236
Oc1ccccc1,c1ccncc1,-1.9408311261014617,-0.0
ClCCCl,C1CCOC1,-0.1345292310913803,-0.0825774777327834
OCCO,C1CCOC1,0.523924872513343,0.271063588107685
c1ccccc1,C1CCOC1,-0.0013889533497448,-0.1308271703375349
C1CCCCC1,OCC1CCCO1,0.0,2.09552389655998
CC(C)=O,OCc1occc1,0.1535945321353582,0.0
C1CCOC1,o1cccc1,-0.365638643364592,-0.0
CC#N,Cc1ccccn1,0.1371072404278791,0.1132466878365609
O,CN1CCCC1=O,0.1132567796856967,0.0162015840777965
CC(C)=O,O=Cc1occc1,-0.0934255380135209,0.3076513388543367
CC1CCCCC1,O=Cc1occc1,1.8773318873158968,0.0
ClCCCl,O=Cc1occc1,0.0200770412734036,0.039173018740279
C1COCCO1,c1ccncc1,-0.0,0.0358164788033646
CC1CCCCC1,C1CCOC1,0.1167960759636933,0.1093514172502736
CCO,O=Cc1occc1,0.0075566632493195,0.7676627582648062
O=Cc1occc1,OCc1occc1,0.066168320281366,0.0633551549933845
CCOCC,C1CCOC1,0.0011942806903815,0.0916907919061467
C1CCCCC1,C1CCC=CC1,0.0093845140412814,0.0024169889698309
CO,C1CCOC1,0.1836515587303787,0.2115614451930229
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0017406362161223,-0.1686626147584324
CCCCO,c1ccncc1,-0.0357919840405936,-0.062798360103939
CCCCCl,C1C=CCC=C1,0.0532752402387195,0.0055438167744361
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0433011062266909,-0.0498626361484962
C1CCCCC1,OCC1CCCO1,0.3279649738113556,0.4337991915292512
Cc1ccccn1,c1ccncc1,0.0355888318015991,0.0098603808077804
CC(C)=O,O=Cc1occc1,1.9121207853200255,0.0
CC(C)O,Cc1cccnc1,-0.0077365958556073,-0.0983548903418606
CC(C)O,c1ccncc1,-0.0083843492384792,-0.01655773444655
O,OCc1occc1,0.4608531098801014,0.499819275489005
O,C1C=CCC=C1,2.339588375905787,0.7616858079815556
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.2587958866315321,-0.6127460020300383
ClCCl,C1OCOCO1,-0.0392890759980611,-0.6292665642605284
Cc1ccc(O)cc1,CN1CCCC1=O,-0.0,-4.928905860766411
Cc1cccc(C)n1,Cc1cccnc1,0.000131710835599,0.027658418558545
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3704472402337731,-0.0924005843462306
CCCCCCC,c1ccncc1,0.0403674950423146,0.8056548604429093
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.1408500398554326,0.1336224070523758
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0492721755488909,-0.0579649081465653
CCC(C)C,C1CCOC1,0.247219325718601,0.0234889233168944
CCCCCl,C1C=CCC=C1,0.0018978817159285,0.0987309566505228
CC(C)=O,c1ccncc1,0.1745295763091893,0.0019791739786024
CCCCC,C1CCOC1,0.393760780608011,0.0203520141130503
CCCCO,Cc1cccnc1,-0.0170988892216774,-0.1977614301979431
CCCCCCC,C1CCOC1,0.0344410998077943,0.2852558249405278
CC#N,Cc1ccccn1,0.490503592899727,0.0
CCCCC,C1CCOC1,0.065633643916728,0.2960031462744669
c1ccccc1,C1CCC=CC1,0.0023385206593348,0.1705891250280229
CCCCCl,C1CCC=CC1,0.0343449861633242,0.0913590175946048
OCCO,CN1CCCC1=O,-0.9068665916641776,-0.0
c1ccc2ccccc2c1,O=C1CCCN1,0.0246779627740452,1.009033425925523
CCCO,CN1CCCC1=O,-0.0135556417146377,-1.0951859605084149
O,C1C=CCC=C1,1.7798771689528987,1.0602198892473271
O,OCc1occc1,1.3618902295748307,0.0
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0266233625703746,0.0031847902489523
CC#N,C1C=CCC=C1,0.7974629895424374,0.1947625020479473
CC(C)=O,c1ccncc1,0.0239850103120752,0.0039076981999397
CC(C)CC(C)=O,c1ccncc1,0.0130976300557173,0.0008654186152345
ClCCl,O=Cc1occc1,-0.0001413275732975,-0.0116278609766231
c1ccccc1,C1CCOC1,-0.0226376478236767,-0.0580736172059034
CCCCc1ccccc1,CN1CCCC1=O,0.1083382946647452,0.4362411952476691
c1ccccc1,C1CCOC1,-0.0908009780861759,-0.019307554233776
c1ccccc1,CN1CCCC1=O,0.108820331422757,0.0522974705458175
CCCCCCCCCC,Cc1cccc(C)n1,0.1384014397136314,0.07255907786982
OCCO,C1CCOC1,0.5542950348081138,0.3140373850632527
CC=C(C)C,CN1CCCC1=O,0.0,1.3765093852562076
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.731915060030424,-0.0
C1CCCCC1,c1ccncc1,0.2984412039756585,0.2818800112937404
C1CCCCC1,C1CCC=CC1,0.0090970730726913,0.0024075936453137
CCCCO,c1ccncc1,-0.1023701006483373,-0.0010134848979113
CCCCc1ccccc1,c1ccncc1,0.3270116117817965,0.0055499894723937
CCCCCC,C1CCOC1,0.07952055121181,0.2248791774195614
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0015798483993043,0.0626899839045953
CC(C)O,C1CCOC1,0.2642085273454353,0.0039865209307187
CC(C)CO,c1ccncc1,-0.0703594435221532,-0.0242201778976738
CCCO,c1ccncc1,-0.0,-0.1953146916538389
COC(C)=O,C1CCOC1,0.0240057963222777,0.1061420837411513
CCCCCCCCCC,O=Cc1occc1,1.819518446927374,0.0384716726220068
CC=O,O=Cc1occc1,-2.0774673179251018,-0.0072856746044032
O,OCc1occc1,0.921623517495293,0.0868080191776598
CCC(C)=O,C1CCC=CC1,0.4440973696358128,0.125137630707209
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0359093814912962,-0.0925709173143512
CCCCCCCCCCCC,CN1CCCC1=O,0.5778297288055594,0.3833499896199702
CCO,C1CCOC1,0.0,0.6285405404689244
C1CCCCC1,c1ccncc1,0.2335495110483506,0.4854219616954598
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0163556512379614,0.0143462108819665
CCC(C)=O,C1CCC=CC1,0.0,0.7837811060702755
CCCCC,C1CCOC1,0.0316149585900158,0.4159056941943154
CO,C1CCOC1,0.5510825902916479,0.0404617550087838
OCC1CCCO1,OCc1occc1,-0.236252868053268,-0.0344059295470644
CCCCOC(C)=O,O=Cc1occc1,0.0588585885289434,0.2137790390355528
CCCCO,c1ccncc1,-0.127341682500528,-0.0012283087388019
ClCCCl,O=Cc1occc1,0.042698765610384,0.0164210638885543
ClC(Cl)(Cl)Cl,C1CCOC1,-0.2121785753348102,-0.0
c1ccccc1,C1CCC=CC1,0.0620464656352638,0.0558634533213225
CCOCC,C1CCOC1,0.000340835235705,0.1050685796956587
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5072692495948207,-0.0502665423064451
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0,-0.0969809307888233
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.8043413157599156,-0.1599684933977746
CCCCO,c1ccncc1,-0.0019693733149194,-0.1272632374515002
CCCCCCC,c1ccncc1,1.132485723527957,0.0183807390930814
CC(C)CC(C)C,O=Cc1occc1,0.4486980111997359,0.9493455648244404
[O-][N+](=O)c1ccccc1,c1ccncc1,0.0244586011853831,1.1391384528137425
c1ccccc1,C1CCC=CC1,0.1046757331859085,0.0172827476270254
C1COCCO1,c1ccncc1,-0.0033010187954956,0.0693979893305109
OCCO,C1CCOC1,0.0588821705546961,1.0723140296777844
c1ccccc1,O=Cc1occc1,0.2775144817642444,0.0078777542787965
C1CCCCC1,C1CCC=CC1,-0.0,-0.0031433787077795
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0239413204586017,0.0174148941218839
CC(C)=O,O=Cc1occc1,2.641818470313618,0.0
OCCO,C1CCOC1,1.1559233234215804,0.1084373155089988
CCCCCCC,C1CCOC1,0.2591604413352112,0.0698467995566753
CCCCCC,c1ccncc1,0.9739388231236554,0.0743659825462265
O,OCc1occc1,0.4356529627097667,0.4936866589572088
CCCCO,C1CCOC1,0.0965233083588493,0.0316025817932359
CCC(C)=O,OCc1occc1,0.1087345212741007,0.0
CCO,OCc1occc1,0.0,0.3697034569802639
OCC1CCCO1,OCc1occc1,-0.0492006716037088,-0.2156752899432394
CCO,c1ccncc1,-0.0051170810249978,-0.0008843838250985
OCC1CCCO1,OCc1occc1,-0.358195558811011,-0.0034939346220415
C1CCCCC1,C1CCC=CC1,0.0028628526339774,0.0043438800797904
CC=C(C)C,CN1CCCC1=O,0.7429857080986899,0.0412492550498665
Cl\C=C/Cl,C1CCOC1,-0.2352117826174456,-0.132579213355201
CC1CCCCC1,C1CCOC1,0.4304073785119329,0.0098225124642849
CCCCc1ccccc1,CN1CCCC1=O,0.1753688211361667,0.2946899557380633
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0021507139994612,-0.2487247936641481
C[S](C)=O,C1CCOC1,1.0486027809293677,0.0171506081587004
CCOC(C)=O,C1CCOC1,0.001487267292622,0.107948031390149
CCCO,C1CCOC1,0.0383692498052986,0.0828000431353257
CC=O,O=Cc1occc1,-0.0620691530015308,-2.2227202204166296
CC(C)CC(C)C,O=Cc1occc1,0.9423141848661029,0.4047650700762996
CCCCCC,OCC1CCCO1,0.0809769366414158,2.105310733607018
Cc1cccc(C)n1,Cc1cccnc1,0.0119025568236776,0.0096963303654487
CCC(C)=O,OCc1occc1,0.0,0.254407721817058
CC1CCCC1,O=Cc1occc1,0.4573688885615905,0.8442260834653572
CCC(C)=O,OCc1occc1,0.0921305939325948,0.0011537657178798
CC#N,Cc1ccccn1,0.0923118988264531,0.1712314565868343
CCCCCCCCCC,O=Cc1occc1,1.2727323817195226,0.1336596004800197
Cl\C=C/Cl,C1CCOC1,-0.0218903320905616,-0.4475428457994195
c1ccccc1,CN1CCCC1=O,-0.0058402680921299,-0.0629668332035322
CCCCC,C1C=CC2C3CC(C=C3)C12,0.1680738361517641,0.1055778507077709
CCC(C)O,Cc1cccc(C)n1,-0.1711050535063912,-0.0014601899947969
CN(C)C=O,C1CCOC1,0.3106993288237513,0.0003212106135089
CC(C)O,C1CCOC1,0.0,0.2718060614135986
CC(C)CC(C)=O,c1ccncc1,0.0031294201355653,0.0074489968202137
CN(C)C=O,C1CCOC1,0.298720527949158,0.0040069199450929
ClC(Cl)Cl,c1ccncc1,-0.0442611622759341,-0.5858838699943133
CCO,O=Cc1occc1,0.0767831067643858,0.5358164912628576
O,OCc1occc1,0.0,2.658194554943581
CC(C)CC(C)(C)C,c1ccncc1,0.0147691698981476,1.335590622339745
c1ccccc1,c1ccncc1,0.0,0.2310542388156279
C[S](C)=O,C1CCOC1,0.0,1.032390337716928
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1745935830436934,-0.0024635801506873
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.3089607565912526,-0.0053812933416229
CO,c1ccncc1,-0.0,-0.033734367388173
COC(C)=O,C1CCOC1,0.0027226153360856,0.1813168384471926
CCCCc1ccccc1,CN1CCCC1=O,0.5652216840165385,0.0263854029146221
ClCCl,C1OCOCO1,-0.6962456638692575,0.0798760818055278
CCCCc1ccccc1,CN1CCCC1=O,0.1743165201643773,0.293424958503318
CCC(C)=O,C1CCC=CC1,0.0237062366086954,0.6001413801710491
Cl\C=C\Cl,C1CCOC1,-0.4820337249096287,-0.0061029798582416
O,CC1OC(C)OC(C)O1,2.0057469573837445,0.0
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.4157771810886937,-0.4424756902093804
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0017120179183881,-0.1653805033766938
O,CN1CCCC1=O,-0.5360322651047493,-0.0332349348315643
CCCCCCCCCC,Cc1cccc(C)n1,0.003216357626066,0.3070394956857003
CC=C(C)C,CN1CCCC1=O,0.3962087834075866,0.332421766446157
c1ccccc1,O=Cc1occc1,0.1612133298882841,0.1172101548168926
Cc1ccccn1,c1ccncc1,0.044646494162717,0.004924965491934
C1CCCCC1,O=Cc1occc1,1.7711138587480073,0.0
CCCO,c1ccncc1,-0.0499962375370407,-0.0389031763881023
Cc1ccccn1,c1ccncc1,0.0185564184203892,0.0271638128080612
CCO,c1ccncc1,-0.0038990676427313,-0.0016294751058974
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7679101702706091,-0.0
O=Cc1occc1,OCc1occc1,0.0957948931430734,0.0407495349593226
CCCO,c1ccncc1,-0.1127659660838822,-0.0054535047500369
Cc1ccc(C)cc1,CN1CCCC1=O,0.0,0.7087835111950829
CC1CCCCC1,C1CCOC1,0.0064379710303177,0.2536030787899701
C1CCCCC1,C1CCOC1,0.0444730245255042,0.2710164751509772
ClCCCl,O=Cc1occc1,0.012070414910214,0.0567124843994611
C1CCCCC1,OCC1CCCO1,0.101883176108207,0.9597129072386724
CCCCCC,OCC1CCCO1,0.0,7.774564190289714
COC(C)=O,C1CCOC1,0.122145076974748,0.0062668095434831
CC#N,Cc1ccccn1,0.1404626255985639,0.1154615885162395
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.3815453207881272,-0.0188317420479615
Cc1cccnc1,c1ccncc1,0.0,0.1107933626373928
C1COCCO1,c1ccncc1,0.3537108620309566,0.0
C1CCCCC1,C1CCOC1,0.0188427015865686,0.3359764321580035
c1ccccc1,c1ccncc1,0.0525640402351972,0.0524110640705548
Nc1ccccc1,c1ccncc1,-0.1464984283970345,-0.0194508158439184
Cl\C=C/Cl,C1CCOC1,-0.4693689961848818,-0.0372560386650838
ClC(Cl)Cl,C1CCOC1,-1.1435713385535144,-0.0130775963703352
CCCCCCC,c1ccncc1,1.1826116711358483,0.0194675399137393
ClCCl,O=Cc1occc1,-0.0012059131387122,-0.00666282403263
