x1,x2
0.4,0.6
0.5,0.5
1.0,0.0
0.2,0.8
0.8,0.1999999999999999
1.0,0.0
0.5,0.5
1.0,0.0
0.0,1.0
0.7000000000000001,0.2999999999999999
0.1,0.9
0.5,0.5
0.7000000000000001,0.2999999999999999
0.1,0.9
0.3,0.7
0.2,0.8
0.7000000000000001,0.2999999999999999
0.1,0.9
0.2,0.8
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
1.0,0.0
0.7000000000000001,0.2999999999999999
0.3,0.7
0.0,1.0
0.1,0.9
0.4,0.6
0.1,0.9
0.5,0.5
0.0,1.0
0.1,0.9
0.1,0.9
1.0,0.0
0.9,0.0999999999999999
0.1,0.9
1.0,0.0
0.2,0.8
1.0,0.0
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.4,0.6
0.9,0.0999999999999999
0.4,0.6
0.3,0.7
0.6000000000000001,0.3999999999999999
0.3,0.7
1.0,0.0
0.7000000000000001,0.2999999999999999
0.7000000000000001,0.2999999999999999
0.7000000000000001,0.2999999999999999
0.2,0.8
0.5,0.5
0.1,0.9
0.7000000000000001,0.2999999999999999
0.3,0.7
0.8,0.1999999999999999
0.5,0.5
0.4,0.6
0.0,1.0
0.9,0.0999999999999999
0.7000000000000001,0.2999999999999999
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.5,0.5
1.0,0.0
0.1,0.9
0.3,0.7
0.9,0.0999999999999999
0.1,0.9
0.6000000000000001,0.3999999999999999
0.2,0.8
0.0,1.0
0.9,0.0999999999999999
1.0,0.0
0.1,0.9
0.6000000000000001,0.3999999999999999
0.2,0.8
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.8,0.1999999999999999
0.0,1.0
0.0,1.0
0.9,0.0999999999999999
0.4,0.6
0.8,0.1999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
0.1,0.9
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.1,0.9
0.5,0.5
0.7000000000000001,0.2999999999999999
1.0,0.0
0.0,1.0
0.5,0.5
0.5,0.5
0.4,0.6
0.0,1.0
0.1,0.9
0.4,0.6
0.3,0.7
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.7000000000000001,0.2999999999999999
0.3,0.7
0.7000000000000001,0.2999999999999999
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.4,0.6
0.8,0.1999999999999999
0.9,0.0999999999999999
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.1,0.9
0.0,1.0
0.0,1.0
0.8,0.1999999999999999
0.7000000000000001,0.2999999999999999
0.4,0.6
0.8,0.1999999999999999
0.8,0.1999999999999999
0.5,0.5
1.0,0.0
0.0,1.0
0.7000000000000001,0.2999999999999999
0.3,0.7
0.3,0.7
0.9,0.0999999999999999
0.3,0.7
0.2,0.8
1.0,0.0
0.8,0.1999999999999999
1.0,0.0
0.0,1.0
0.6000000000000001,0.3999999999999999
0.5,0.5
0.2,0.8
0.6000000000000001,0.3999999999999999
1.0,0.0
0.1,0.9
0.4,0.6
0.2,0.8
0.4,0.6
0.3,0.7
0.6000000000000001,0.3999999999999999
0.5,0.5
0.9,0.0999999999999999
0.5,0.5
0.0,1.0
0.0,1.0
0.8,0.1999999999999999
0.3,0.7
0.3,0.7
1.0,0.0
0.2,0.8
0.4,0.6
0.4,0.6
0.5,0.5
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.3,0.7
1.0,0.0
0.6000000000000001,0.3999999999999999
0.1,0.9
0.8,0.1999999999999999
0.4,0.6
0.8,0.1999999999999999
0.9,0.0999999999999999
0.2,0.8
1.0,0.0
0.5,0.5
0.1,0.9
0.4,0.6
1.0,0.0
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.7000000000000001,0.2999999999999999
0.3,0.7
0.6000000000000001,0.3999999999999999
0.4,0.6
0.5,0.5
0.8,0.1999999999999999
0.0,1.0
0.9,0.0999999999999999
0.7000000000000001,0.2999999999999999
1.0,0.0
0.3,0.7
0.1,0.9
0.3,0.7
0.5,0.5
0.2,0.8
1.0,0.0
0.0,1.0
0.8,0.1999999999999999
0.8,0.1999999999999999
0.5,0.5
0.8,0.1999999999999999
0.3,0.7
1.0,0.0
0.1,0.9
0.3,0.7
0.5,0.5
0.0,1.0
0.6000000000000001,0.3999999999999999
0.2,0.8
0.9,0.0999999999999999
0.1,0.9
0.5,0.5
0.6000000000000001,0.3999999999999999
0.5,0.5
0.6000000000000001,0.3999999999999999
0.0,1.0
1.0,0.0
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.8,0.1999999999999999
0.2,0.8
1.0,0.0
0.1,0.9
0.9,0.0999999999999999
0.9,0.0999999999999999
0.8,0.1999999999999999
0.0,1.0
0.5,0.5
0.4,0.6
0.0,1.0
0.5,0.5
0.5,0.5
0.8,0.1999999999999999
0.2,0.8
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
1.0,0.0
0.5,0.5
0.6000000000000001,0.3999999999999999
1.0,0.0
0.6000000000000001,0.3999999999999999
0.3,0.7
0.3,0.7
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.8,0.1999999999999999
0.2,0.8
0.0,1.0
1.0,0.0
0.7000000000000001,0.2999999999999999
0.5,0.5
1.0,0.0
0.3,0.7
0.5,0.5
0.9,0.0999999999999999
0.4,0.6
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.0,1.0
1.0,0.0
0.7000000000000001,0.2999999999999999
0.4,0.6
0.3,0.7
0.1,0.9
0.4,0.6
0.0,1.0
0.5,0.5
0.3,0.7
0.0,1.0
0.9,0.0999999999999999
0.0,1.0
0.2,0.8
0.0,1.0
1.0,0.0
0.2,0.8
0.9,0.0999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
0.4,0.6
0.3,0.7
0.7000000000000001,0.2999999999999999
0.4,0.6
0.0,1.0
0.2,0.8
0.7000000000000001,0.2999999999999999
0.2,0.8
0.2,0.8
0.2,0.8
0.0,1.0
0.8,0.1999999999999999
0.5,0.5
0.6000000000000001,0.3999999999999999
1.0,0.0
0.8,0.1999999999999999
0.4,0.6
0.9,0.0999999999999999
0.2,0.8
0.8,0.1999999999999999
0.2,0.8
0.5,0.5
0.1,0.9
0.8,0.1999999999999999
0.7000000000000001,0.2999999999999999
0.9,0.0999999999999999
0.4,0.6
0.3,0.7
0.3,0.7
0.9,0.0999999999999999
0.2,0.8
0.9,0.0999999999999999
0.1,0.9
0.1,0.9
0.1,0.9
0.1,0.9
0.2,0.8
0.2,0.8
0.7000000000000001,0.2999999999999999
0.0,1.0
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
1.0,0.0
0.2,0.8
0.6000000000000001,0.3999999999999999
0.3,0.7
0.8,0.1999999999999999
0.5,0.5
0.3,0.7
0.5,0.5
0.2,0.8
0.9,0.0999999999999999
0.9,0.0999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
0.8,0.1999999999999999
0.5,0.5
0.8,0.1999999999999999
1.0,0.0
0.7000000000000001,0.2999999999999999
0.3,0.7
0.4,0.6
0.1,0.9
0.3,0.7
0.7000000000000001,0.2999999999999999
0.0,1.0
1.0,0.0
0.3,0.7
0.4,0.6
1.0,0.0
0.8,0.1999999999999999
0.3,0.7
0.2,0.8
0.2,0.8
0.8,0.1999999999999999
0.9,0.0999999999999999
0.5,0.5
0.5,0.5
0.2,0.8
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.4,0.6
0.3,0.7
0.4,0.6
0.8,0.1999999999999999
0.2,0.8
0.3,0.7
0.2,0.8
0.9,0.0999999999999999
0.8,0.1999999999999999
0.3,0.7
0.2,0.8
0.5,0.5
1.0,0.0
0.7000000000000001,0.2999999999999999
0.1,0.9
0.1,0.9
0.1,0.9
0.3,0.7
0.1,0.9
0.9,0.0999999999999999
0.5,0.5
0.8,0.1999999999999999
0.0,1.0
0.0,1.0
0.5,0.5
0.0,1.0
0.9,0.0999999999999999
1.0,0.0
1.0,0.0
0.2,0.8
0.5,0.5
0.7000000000000001,0.2999999999999999
0.0,1.0
1.0,0.0
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.2,0.8
0.2,0.8
0.2,0.8
0.1,0.9
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
0.2,0.8
0.7000000000000001,0.2999999999999999
0.7000000000000001,0.2999999999999999
0.5,0.5
0.7000000000000001,0.2999999999999999
0.6000000000000001,0.3999999999999999
0.2,0.8
0.4,0.6
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.0,1.0
0.7000000000000001,0.2999999999999999
0.0,1.0
1.0,0.0
0.4,0.6
0.1,0.9
0.4,0.6
0.4,0.6
0.3,0.7
0.2,0.8
0.5,0.5
0.5,0.5
1.0,0.0
0.3,0.7
0.5,0.5
0.3,0.7
0.5,0.5
0.7000000000000001,0.2999999999999999
0.9,0.0999999999999999
0.2,0.8
0.0,1.0
0.5,0.5
0.6000000000000001,0.3999999999999999
0.4,0.6
0.9,0.0999999999999999
1.0,0.0
1.0,0.0
0.1,0.9
0.0,1.0
0.3,0.7
0.5,0.5
0.5,0.5
0.6000000000000001,0.3999999999999999
0.1,0.9
0.9,0.0999999999999999
0.4,0.6
0.3,0.7
0.5,0.5
0.8,0.1999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
0.4,0.6
1.0,0.0
0.8,0.1999999999999999
0.1,0.9
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
0.4,0.6
0.8,0.1999999999999999
1.0,0.0
0.6000000000000001,0.3999999999999999
1.0,0.0
0.8,0.1999999999999999
0.9,0.0999999999999999
0.7000000000000001,0.2999999999999999
0.4,0.6
0.8,0.1999999999999999
1.0,0.0
0.6000000000000001,0.3999999999999999
0.2,0.8
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.4,0.6
0.0,1.0
0.5,0.5
0.2,0.8
0.7000000000000001,0.2999999999999999
0.1,0.9
0.7000000000000001,0.2999999999999999
0.0,1.0
0.6000000000000001,0.3999999999999999
0.3,0.7
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.0,1.0
0.8,0.1999999999999999
0.1,0.9
0.4,0.6
0.4,0.6
0.2,0.8
0.4,0.6
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.1,0.9
0.4,0.6
0.5,0.5
0.9,0.0999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
0.2,0.8
0.1,0.9
1.0,0.0
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
0.2,0.8
0.1,0.9
0.8,0.1999999999999999
0.1,0.9
0.7000000000000001,0.2999999999999999
0.5,0.5
0.8,0.1999999999999999
0.7000000000000001,0.2999999999999999
0.6000000000000001,0.3999999999999999
1.0,0.0
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
0.7000000000000001,0.2999999999999999
0.3,0.7
0.2,0.8
0.0,1.0
0.3,0.7
0.2,0.8
0.0,1.0
0.6000000000000001,0.3999999999999999
0.1,0.9
0.2,0.8
0.4,0.6
0.3,0.7
0.0,1.0
0.4,0.6
0.9,0.0999999999999999
0.0,1.0
0.3,0.7
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.9,0.0999999999999999
0.7000000000000001,0.2999999999999999
1.0,0.0
0.6000000000000001,0.3999999999999999
0.2,0.8
0.3,0.7
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.2,0.8
0.3,0.7
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.3,0.7
0.8,0.1999999999999999
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
1.0,0.0
0.3,0.7
0.1,0.9
0.9,0.0999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.3,0.7
0.8,0.1999999999999999
0.8,0.1999999999999999
1.0,0.0
1.0,0.0
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
1.0,0.0
0.1,0.9
0.2,0.8
1.0,0.0
1.0,0.0
0.6000000000000001,0.3999999999999999
0.1,0.9
0.8,0.1999999999999999
0.4,0.6
0.0,1.0
0.4,0.6
0.4,0.6
0.8,0.1999999999999999
0.7000000000000001,0.2999999999999999
0.3,0.7
1.0,0.0
0.9,0.0999999999999999
0.2,0.8
0.0,1.0
0.4,0.6
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.5,0.5
0.6000000000000001,0.3999999999999999
0.4,0.6
1.0,0.0
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
1.0,0.0
0.9,0.0999999999999999
0.1,0.9
0.3,0.7
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
0.5,0.5
0.3,0.7
0.7000000000000001,0.2999999999999999
0.7000000000000001,0.2999999999999999
0.2,0.8
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.5,0.5
0.7000000000000001,0.2999999999999999
0.5,0.5
0.1,0.9
0.9,0.0999999999999999
0.0,1.0
0.3,0.7
0.1,0.9
1.0,0.0
0.4,0.6
0.0,1.0
1.0,0.0
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.2,0.8
0.6000000000000001,0.3999999999999999
0.1,0.9
0.5,0.5
0.5,0.5
0.7000000000000001,0.2999999999999999
0.3,0.7
0.6000000000000001,0.3999999999999999
1.0,0.0
0.6000000000000001,0.3999999999999999
1.0,0.0
1.0,0.0
0.0,1.0
0.1,0.9
0.7000000000000001,0.2999999999999999
0.0,1.0
0.9,0.0999999999999999
0.4,0.6
0.8,0.1999999999999999
0.5,0.5
0.7000000000000001,0.2999999999999999
0.7000000000000001,0.2999999999999999
1.0,0.0
1.0,0.0
0.2,0.8
0.0,1.0
0.8,0.1999999999999999
1.0,0.0
0.4,0.6
0.7000000000000001,0.2999999999999999
0.1,0.9
0.7000000000000001,0.2999999999999999
0.2,0.8
0.7000000000000001,0.2999999999999999
0.0,1.0
0.3,0.7
0.3,0.7
0.0,1.0
0.5,0.5
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.2,0.8
0.0,1.0
0.6000000000000001,0.3999999999999999
0.2,0.8
0.4,0.6
0.8,0.1999999999999999
0.4,0.6
0.9,0.0999999999999999
1.0,0.0
1.0,0.0
0.2,0.8
0.0,1.0
0.4,0.6
1.0,0.0
0.9,0.0999999999999999
1.0,0.0
0.5,0.5
0.0,1.0
0.5,0.5
0.8,0.1999999999999999
0.5,0.5
0.1,0.9
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.3,0.7
0.5,0.5
0.3,0.7
0.7000000000000001,0.2999999999999999
0.7000000000000001,0.2999999999999999
0.0,1.0
0.0,1.0
0.2,0.8
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.2,0.8
0.2,0.8
0.1,0.9
0.2,0.8
1.0,0.0
1.0,0.0
0.5,0.5
0.2,0.8
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.4,0.6
0.5,0.5
1.0,0.0
0.9,0.0999999999999999
0.3,0.7
0.2,0.8
0.1,0.9
0.0,1.0
0.2,0.8
0.4,0.6
0.3,0.7
0.4,0.6
0.6000000000000001,0.3999999999999999
0.1,0.9
0.8,0.1999999999999999
0.1,0.9
0.4,0.6
1.0,0.0
0.6000000000000001,0.3999999999999999
0.2,0.8
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.3,0.7
1.0,0.0
0.3,0.7
0.2,0.8
0.9,0.0999999999999999
0.3,0.7
0.8,0.1999999999999999
0.4,0.6
0.4,0.6
0.2,0.8
0.8,0.1999999999999999
0.9,0.0999999999999999
0.8,0.1999999999999999
0.2,0.8
1.0,0.0
1.0,0.0
0.2,0.8
0.5,0.5
0.2,0.8
0.2,0.8
0.1,0.9
0.3,0.7
0.6000000000000001,0.3999999999999999
0.5,0.5
0.7000000000000001,0.2999999999999999
0.3,0.7
0.3,0.7
0.1,0.9
0.4,0.6
0.4,0.6
0.2,0.8
0.1,0.9
0.9,0.0999999999999999
0.8,0.1999999999999999
0.8,0.1999999999999999
0.2,0.8
0.0,1.0
0.5,0.5
0.9,0.0999999999999999
1.0,0.0
1.0,0.0
1.0,0.0
0.9,0.0999999999999999
0.5,0.5
1.0,0.0
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.7000000000000001,0.2999999999999999
0.0,1.0
0.7000000000000001,0.2999999999999999
1.0,0.0
1.0,0.0
0.1,0.9
0.9,0.0999999999999999
0.2,0.8
0.4,0.6
0.2,0.8
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.0,1.0
0.3,0.7
0.0,1.0
1.0,0.0
0.0,1.0
0.7000000000000001,0.2999999999999999
0.3,0.7
0.8,0.1999999999999999
0.4,0.6
0.8,0.1999999999999999
0.0,1.0
0.1,0.9
0.4,0.6
0.6000000000000001,0.3999999999999999
0.5,0.5
0.8,0.1999999999999999
0.8,0.1999999999999999
0.3,0.7
0.3,0.7
0.5,0.5
0.2,0.8
0.5,0.5
0.4,0.6
0.5,0.5
1.0,0.0
0.6000000000000001,0.3999999999999999
0.1,0.9
1.0,0.0
0.4,0.6
0.7000000000000001,0.2999999999999999
0.0,1.0
0.4,0.6
0.7000000000000001,0.2999999999999999
1.0,0.0
0.5,0.5
1.0,0.0
0.9,0.0999999999999999
0.3,0.7
0.2,0.8
0.8,0.1999999999999999
1.0,0.0
0.2,0.8
0.5,0.5
0.1,0.9
0.1,0.9
0.8,0.1999999999999999
0.0,1.0
0.1,0.9
0.0,1.0
0.4,0.6
0.8,0.1999999999999999
0.8,0.1999999999999999
0.0,1.0
0.2,0.8
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.3,0.7
0.4,0.6
1.0,0.0
0.4,0.6
1.0,0.0
0.1,0.9
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.2,0.8
0.0,1.0
0.3,0.7
0.4,0.6
0.9,0.0999999999999999
0.2,0.8
0.5,0.5
0.8,0.1999999999999999
0.0,1.0
0.2,0.8
0.7000000000000001,0.2999999999999999
0.2,0.8
1.0,0.0
0.2,0.8
0.7000000000000001,0.2999999999999999
0.5,0.5
0.4,0.6
0.1,0.9
0.3,0.7
0.4,0.6
0.3,0.7
0.0,1.0
0.8,0.1999999999999999
0.4,0.6
1.0,0.0
0.7000000000000001,0.2999999999999999
0.7000000000000001,0.2999999999999999
0.7000000000000001,0.2999999999999999
0.9,0.0999999999999999
0.0,1.0
0.4,0.6
0.3,0.7
0.4,0.6
1.0,0.0
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.1,0.9
0.5,0.5
0.9,0.0999999999999999
0.4,0.6
0.2,0.8
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.0,1.0
0.3,0.7
0.9,0.0999999999999999
0.1,0.9
0.9,0.0999999999999999
0.4,0.6
0.6000000000000001,0.3999999999999999
0.4,0.6
0.0,1.0
0.6000000000000001,0.3999999999999999
0.3,0.7
0.1,0.9
0.2,0.8
0.2,0.8
0.5,0.5
1.0,0.0
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.0,1.0
0.7000000000000001,0.2999999999999999
0.4,0.6
0.9,0.0999999999999999
0.5,0.5
1.0,0.0
0.4,0.6
0.7000000000000001,0.2999999999999999
0.0,1.0
0.0,1.0
1.0,0.0
0.1,0.9
0.5,0.5
0.0,1.0
0.6000000000000001,0.3999999999999999
0.1,0.9
0.4,0.6
0.5,0.5
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.3,0.7
0.6000000000000001,0.3999999999999999
0.1,0.9
1.0,0.0
0.2,0.8
0.3,0.7
0.7000000000000001,0.2999999999999999
0.2,0.8
0.0,1.0
0.9,0.0999999999999999
0.2,0.8
0.1,0.9
0.2,0.8
0.3,0.7
0.9,0.0999999999999999
0.1,0.9
0.5,0.5
0.4,0.6
0.5,0.5
0.4,0.6
0.6000000000000001,0.3999999999999999
0.2,0.8
0.3,0.7
0.3,0.7
1.0,0.0
1.0,0.0
0.5,0.5
0.8,0.1999999999999999
0.5,0.5
0.4,0.6
0.4,0.6
0.7000000000000001,0.2999999999999999
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
1.0,0.0
0.0,1.0
0.5,0.5
0.5,0.5
0.6000000000000001,0.3999999999999999
0.3,0.7
0.3,0.7
0.9,0.0999999999999999
0.4,0.6
0.0,1.0
0.4,0.6
0.9,0.0999999999999999
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.4,0.6
0.1,0.9
0.9,0.0999999999999999
0.0,1.0
0.2,0.8
0.2,0.8
1.0,0.0
0.2,0.8
0.9,0.0999999999999999
0.2,0.8
0.6000000000000001,0.3999999999999999
0.7000000000000001,0.2999999999999999
0.1,0.9
0.9,0.0999999999999999
0.2,0.8
0.4,0.6
0.2,0.8
0.2,0.8
0.0,1.0
0.7000000000000001,0.2999999999999999
0.9,0.0999999999999999
0.4,0.6
0.2,0.8
0.9,0.0999999999999999
0.0,1.0
0.0,1.0
0.2,0.8
0.8,0.1999999999999999
0.8,0.1999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
0.5,0.5
0.2,0.8
0.5,0.5
0.3,0.7
0.7000000000000001,0.2999999999999999
0.4,0.6
0.0,1.0
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.8,0.1999999999999999
0.0,1.0
0.0,1.0
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
1.0,0.0
0.0,1.0
0.4,0.6
0.2,0.8
0.1,0.9
0.0,1.0
0.4,0.6
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.5,0.5
0.2,0.8
0.0,1.0
0.7000000000000001,0.2999999999999999
0.3,0.7
0.3,0.7
0.5,0.5
0.1,0.9
0.7000000000000001,0.2999999999999999
0.5,0.5
0.8,0.1999999999999999
0.4,0.6
0.9,0.0999999999999999
0.2,0.8
0.7000000000000001,0.2999999999999999
0.7000000000000001,0.2999999999999999
0.5,0.5
0.4,0.6
0.5,0.5
0.1,0.9
1.0,0.0
0.8,0.1999999999999999
0.8,0.1999999999999999
0.8,0.1999999999999999
1.0,0.0
0.2,0.8
0.4,0.6
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.4,0.6
0.0,1.0
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
1.0,0.0
0.9,0.0999999999999999
0.2,0.8
0.3,0.7
0.9,0.0999999999999999
0.7000000000000001,0.2999999999999999
0.5,0.5
0.1,0.9
0.7000000000000001,0.2999999999999999
0.1,0.9
0.4,0.6
0.3,0.7
0.5,0.5
0.7000000000000001,0.2999999999999999
0.9,0.0999999999999999
0.8,0.1999999999999999
0.9,0.0999999999999999
0.1,0.9
1.0,0.0
0.4,0.6
0.1,0.9
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.3,0.7
0.4,0.6
0.3,0.7
0.3,0.7
0.8,0.1999999999999999
0.8,0.1999999999999999
0.0,1.0
0.6000000000000001,0.3999999999999999
0.3,0.7
0.1,0.9
0.0,1.0
0.2,0.8
0.6000000000000001,0.3999999999999999
0.0,1.0
0.5,0.5
0.0,1.0
0.9,0.0999999999999999
0.2,0.8
0.8,0.1999999999999999
0.9,0.0999999999999999
0.2,0.8
0.6000000000000001,0.3999999999999999
0.6000000000000001,0.3999999999999999
1.0,0.0
0.5,0.5
0.2,0.8
1.0,0.0
0.5,0.5
0.0,1.0
0.1,0.9
0.5,0.5
0.1,0.9
0.5,0.5
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.5,0.5
0.4,0.6
0.0,1.0
0.5,0.5
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.8,0.1999999999999999
0.3,0.7
0.2,0.8
0.1,0.9
0.7000000000000001,0.2999999999999999
0.6000000000000001,0.3999999999999999
0.5,0.5
0.1,0.9
0.9,0.0999999999999999
0.8,0.1999999999999999
0.0,1.0
0.2,0.8
0.8,0.1999999999999999
0.7000000000000001,0.2999999999999999
0.0,1.0
0.8,0.1999999999999999
0.3,0.7
0.1,0.9
0.8,0.1999999999999999
0.3,0.7
0.0,1.0
0.6000000000000001,0.3999999999999999
0.3,0.7
0.4,0.6
0.3,0.7
0.8,0.1999999999999999
0.1,0.9
0.3,0.7
0.0,1.0
1.0,0.0
0.8,0.1999999999999999
0.2,0.8
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.4,0.6
0.3,0.7
0.4,0.6
0.7000000000000001,0.2999999999999999
0.4,0.6
0.8,0.1999999999999999
0.5,0.5
0.8,0.1999999999999999
1.0,0.0
0.5,0.5
0.9,0.0999999999999999
0.2,0.8
0.3,0.7
0.4,0.6
0.7000000000000001,0.2999999999999999
0.1,0.9
0.9,0.0999999999999999
0.1,0.9
0.6000000000000001,0.3999999999999999
0.9,0.0999999999999999
0.3,0.7
0.1,0.9
0.7000000000000001,0.2999999999999999
0.1,0.9
1.0,0.0
0.0,1.0
0.1,0.9
0.9,0.0999999999999999
0.3,0.7
0.2,0.8
0.0,1.0
0.8,0.1999999999999999
0.1,0.9
0.7000000000000001,0.2999999999999999
0.8,0.1999999999999999
0.2,0.8
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.3,0.7
0.3,0.7
0.7000000000000001,0.2999999999999999
0.6000000000000001,0.3999999999999999
0.1,0.9
1.0,0.0
0.8,0.1999999999999999
0.2,0.8
0.1,0.9
0.9,0.0999999999999999
0.0,1.0
0.7000000000000001,0.2999999999999999
0.1,0.9
0.9,0.0999999999999999
1.0,0.0
0.4,0.6
0.5,0.5
0.1,0.9
0.9,0.0999999999999999
0.9,0.0999999999999999
0.6000000000000001,0.3999999999999999
0.8,0.1999999999999999
0.2,0.8
0.9,0.0999999999999999
0.9,0.0999999999999999
0.1,0.9
0.0,1.0
0.8,0.1999999999999999
0.2,0.8
0.2,0.8
0.4,0.6
0.0,1.0
0.0,1.0
0.4,0.6
0.7000000000000001,0.2999999999999999
0.3,0.7
0.2,0.8
0.1,0.9
0.9,0.0999999999999999
0.5,0.5
0.1,0.9
0.5,0.5
0.1,0.9
0.7000000000000001,0.2999999999999999
0.3,0.7
0.2,0.8
1.0,0.0
1.0,0.0
0.1,0.9
0.4,0.6
0.1,0.9
0.1,0.9
0.0,1.0
0.8,0.1999999999999999
0.9,0.0999999999999999
0.0,1.0
0.2,0.8
0.6000000000000001,0.3999999999999999
0.3,0.7
0.9,0.0999999999999999
0.1,0.9
0.3,0.7
0.9,0.0999999999999999
0.2,0.8
0.3,0.7
1.0,0.0
0.8,0.1999999999999999
0.6000000000000001,0.3999999999999999
0.0,1.0
0.7000000000000001,0.2999999999999999
0.2,0.8
0.6000000000000001,0.3999999999999999
0.1,0.9
0.7000000000000001,0.2999999999999999
0.2,0.8
0.1,0.9
0.8,0.1999999999999999
0.5,0.5
0.9,0.0999999999999999
0.9,0.0999999999999999
0.0,1.0
0.3,0.7
1.0,0.0
0.8,0.1999999999999999
