smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CCc1ccccc1,C1CCOC1,-0.0317666170802998,-0.0267434289177833
C1CCCCC1,OCC1CCCO1,0.8556362066596053,0.0328005309800017
ClC=C,CN1CCCC1=O,-0.0485580665382059,-0.0005375707903911
CCC(C)=O,C1CCC=CC1,0.0,0.7639012983311908
CC#N,Cc1ccccn1,0.0585957025311949,0.2591025977264158
c1ccccc1,c1ccncc1,0.1746152836882613,0.0021511551277061
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0,-0.296096547872157
c1ccccc1,C1CCC=CC1,0.0844152823723189,0.0337587534768921
ClCCl,C1OCOCO1,1.9695920699830696,0.0
CCCCO,C1CCOC1,0.1452291891353523,0.0160396145087292
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0015704485326902,0.0634602133986981
CCCCCC,C1CCOC1,0.7201144278805353,0.0
CC(C)=O,O=Cc1occc1,-0.3128469821728161,-0.3384118405328018
CCCCO,O=Cc1occc1,0.864171151817186,0.0
C1CCCCC1,OCC1CCCO1,1.0969115676686647,0.0076403456304416
CCC(C)=O,C1CCC=CC1,0.6087911333810843,0.0567790563787178
CCCCO,C1CCOC1,0.0101403098947795,0.109396383383799
C1CCCCC1,O=Cc1occc1,0.0836814937527469,1.1759281994568334
CC(C)CC(C)=O,c1ccncc1,0.016482344382806,0.0002148535331751
CCOC(C)=O,O=Cc1occc1,0.2226092720866735,0.0031691544800275
CC(C)=O,OCc1occc1,-0.0025271702123567,0.0254728301499625
C1CCCCC1,O=Cc1occc1,0.7348677004885124,0.3113941287399421
CC(C)O,C1CCOC1,0.1014713932447206,0.0551504788627956
CCCCCC,CN1CCCC1=O,1.0508414341776486,0.2439454895787293
CCCO,C1CCOC1,0.0370296407482057,0.0840585336515031
CCCCCCC,C1CCOC1,0.3754888038890583,0.0345671136932273
CC(C)=O,O=Cc1occc1,4.447918162852096,0.0
O=Cc1occc1,OCc1occc1,0.011035550327566,0.1688402161812264
ClC(Cl)Cl,Cc1ccncc1,-0.7331949044815327,-0.0640344741778475
CC1CCCCC1,O=Cc1occc1,0.934927763802252,0.1664683285158917
Cc1ccccc1,CN1CCCC1=O,0.0402056216750515,0.0159508468287869
ClCCl,O=Cc1occc1,-0.0016299255073481,-0.0090518700003531
CC(C)O,C1CCOC1,0.0095165155060611,0.1871501245334267
CCC(C)=O,C1CCC=CC1,0.1104516503944215,0.3820575301307174
ClCCl,C1OCOCO1,-0.4474424613315008,-0.0379413437290813
OCCO,C1CCOC1,2.143524941443763,0.0
C1CCCCC1,c1ccncc1,1.3921898803156276,0.0
CCCCCC,C1CCOC1,0.0181982650891238,0.3664771822490846
CCO,O=Cc1occc1,1.2937130451228604,0.0
CCCCCCC,c1ccncc1,0.6360024894514829,0.1533522092650979
CCC(C)=O,C1C=CCC=C1,0.1958582996661094,0.1464573611742576
CO,C1OCOCO1,0.019121074526664,1.0685877951609168
CC(C)CC(C)C,O=Cc1occc1,0.0366356752910176,2.684694336110529
Cl\C=C\Cl,C1CCOC1,-0.0502786006066372,-0.2781890939818915
OCC1CCCO1,OCc1occc1,-0.2241670194163455,-0.0329836400983633
CC(C)O,c1ccncc1,-0.0371676673028741,-0.0004024523939205
CCCO,c1ccncc1,-0.0092247925427223,-0.1153546555592586
CCC(C)=O,OCc1occc1,0.0730044023245462,0.0118044479240128
CCOC(C)=O,C1CCOC1,0.0059665864152293,0.0852585352041013
Cc1cccc(C)n1,Cc1cccnc1,0.0403633331993758,0.0008250818820128
CC#N,Cc1ccccn1,0.1879844946786505,0.069136600658352
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.3147971316669256,-0.005500182485497
C1CCOC1,o1cccc1,-0.0206537876389136,-0.1506748040203437
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3229477284855293,-0.1760950414084325
C1CCCCC1,C1CCC=CC1,0.0191222327005719,0.0007345820861956
CCCO,C1CCOC1,0.0006889317670989,0.1581774702392165
C1CCCCC1,O=Cc1occc1,0.0244265739148407,1.6628754546569329
OCCO,C1CCOC1,1.9022887853819004,0.0
CCc1ccccc1,Cc1cccc(C)n1,0.0336535879095707,-0.0
C1CCCCC1,CN1CCCC1=O,1.2050195773004988,0.0642465847648089
CCc1ccccc1,C1CCOC1,-0.0058601196983691,-0.0787208522633228
CC(C)O,C1CCOC1,0.1940542311832117,0.014747190980171
ClCCl,C1OCOCO1,0.1329369103028894,0.4099357270012347
ClC(Cl)Cl,O=Cc1occc1,0.0146146666846642,0.0386444352750101
CO,C1CCOC1,0.2909260039476614,0.1510663890224484
Nc1ccccc1,c1ccncc1,-0.2754080361739248,-0.0
Cc1cccc(C)n1,Cc1cccnc1,0.0564759611718024,0.0
CCC(C)C,C1CCOC1,0.0,0.664214563253225
O,CC1OC(C)OC(C)O1,1.9911006464722731,0.0879437616367489
C1CCCCC1,C1CCC=CC1,-0.0,-0.0040164339207227
ClC=C,CN1CCCC1=O,-0.0636362352004736,-0.0
OCCO,C1CCOC1,0.2366613904373652,0.6435088139023776
CO,C1CCOC1,0.0,0.7588089886818852
C1CCCC1,O=Cc1occc1,1.6346616013608628,0.1556361080645548
CCO,Cc1cccnc1,-0.0067747474487732,-0.0872704694189547
ClCCCl,C1CCOC1,-0.0,-0.4092531498001902
c1ccccc1,C1C=CC2C3CC(C=C3)C12,1.1807972574369652,0.0
c1ccccc1,C1CCC=CC1,0.0109594649651471,0.1580448256695557
ClCCl,O=Cc1occc1,-0.0013635693001131,-0.0075482992039007
CCCCO,c1ccncc1,-0.0026084935559752,-0.1655025542796711
Cc1cccnc1,c1ccncc1,0.0365034261515494,0.0098981357240173
Cc1cccc(C)n1,Cc1cccnc1,0.0038522215596245,0.0175413258016196
C1CCCCC1,c1ccncc1,0.0148702055791981,1.0871947404187707
CO,C1OCOCO1,0.0,1.4567727381334623
CCO,c1ccncc1,-0.000996383348153,-0.0051040006689933
CCCCCCCCCC,O=Cc1occc1,0.369451342472896,0.5746137374743312
CC1CCCCC1,CN1CCCC1=O,0.097091064767543,1.001105509456926
CCCCc1ccccc1,CN1CCCC1=O,0.6636516430877158,0.0061764446583687
C1CCCC1,O=Cc1occc1,0.2766033825208975,0.8691718193357939
c1ccccc1,O=Cc1occc1,0.2078592479649332,0.0595172015004479
c1ccccc1,O=Cc1occc1,0.3437539311526061,0.0
CC(C)CC(C)=O,c1ccncc1,0.0096983044809883,0.0018807745267758
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.2942188131473944,0.0817019312133343
CCCCO,C1CCOC1,0.0097871937722691,0.1101696086645082
CO,C1CCOC1,0.1978068478065316,0.2308130247392045
CO,C1OCOCO1,0.874246896847111,0.0075914841432924
O,OCc1occc1,1.390716213061371,0.0
ClC=C,CN1CCCC1=O,-0.0174698386453106,-0.0156065037714509
CCCCCl,C1CCC=CC1,0.0019010384790352,0.1816409939462799
CCCCO,Cc1cccnc1,-0.185543789402492,-0.008314645833172
CCc1ccccc1,C1CCOC1,-0.0065731665919398,-0.0873899459459822
CCCCCC,C1CCOC1,0.0,0.5617857961515047
O,C1OCOCO1,1.1022514643429635,0.0428088262006379
CCC(C)=O,C1C=CCC=C1,0.0031071686901199,0.4586029988060025
CCC(C)=O,C1C=CCC=C1,0.641810499452612,0.0131083046870562
CCOCC,C1CCOC1,0.1097523193779439,0.0148198613433859
CCCCO,C1CCOC1,0.03644981006412,0.0713621186967126
ClC(Cl)Cl,O=Cc1occc1,0.0193624660134748,0.0416712228340557
CC(C)CC(C)(C)C,c1ccncc1,0.5936998767235817,0.323968719526911
CC1CCCCC1,C1CCOC1,0.0379500788963684,0.1818471663542269
Oc1ccccc1,c1ccncc1,-0.5033793925414599,-0.0447094968161597
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0,-1.647819999899644
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.365761870225277,-0.0185907930071571
Cc1ccccn1,c1ccncc1,0.0534926612383874,0.0019669673068771
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0630765183785946,-0.032032968857003
CCCCCCCCCC,Cc1cccc(C)n1,0.0033274408617065,0.3203691051899462
CCCCCCCCCC,c1ccncc1,0.0140200622878589,0.1692595292479735
O,CC1OC(C)OC(C)O1,0.0,4.336124221968725
CCCCCCCC,c1ccncc1,0.284132323530657,0.3468618243013757
C1CCOC1,o1cccc1,-0.1366889375586962,-0.0330489994163171
CC(C)=O,O=Cc1occc1,0.4447495493638062,0.0645318112108149
ClC(Cl)Cl,c1ccncc1,-0.4051922016772788,-0.103981652234953
ClCCCl,O=Cc1occc1,0.0779828045113162,0.0041365961812447
CCCCOCCCC,O=Cc1occc1,0.0,1.2683508396515797
OCCO,C1CCOC1,0.5367640522319913,0.2875482748918759
CN(C)C=O,C1CCOC1,0.1649169098479713,0.1103957877915967
CC#N,C1C=CCC=C1,0.1236353962943716,0.8375130694007237
CC(C)=O,OCc1occc1,-0.0023756026512997,0.0390331624398006
c1ccccc1,C1CCOC1,-0.0402103815648391,-0.04636945911991
s1cccc1,CN1CCCC1=O,0.0258493152587171,0.0684376397854447
Nc1ccccc1,c1ccncc1,-0.1339926423946956,-0.0419697719630787
CN(C)C=O,C1CCOC1,0.2972244012608203,0.0051523510267982
CC#N,C1C=CCC=C1,0.1246847558395734,0.8463558449668184
Cc1cccc(C)n1,Cc1cccnc1,0.0119120950709986,0.0096973669324014
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0194367334345457,0.0003627622622255
CCO,OCc1occc1,0.100394212106223,0.0125562748432868
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0124366125702463,-0.0831144368654657
OCCO,C1CCOC1,0.1306555730785764,0.7938802247389423
CC#N,C1C=CCC=C1,0.3748977145451799,0.4849164403839784
c1ccccc1,O=Cc1occc1,0.0359098277008584,0.3146992971802126
ClC(Cl)Cl,Cc1ccncc1,-0.0366980466651,-1.4601076536750062
CN(C)C=O,C1CCOC1,0.3200653102466231,0.0012067750257357
CO,c1ccncc1,0.0107125156431653,0.0161979955242058
ClCCCl,C1CCOC1,-0.09943792238478,-0.1427773238850797
COC(C)=O,C1CCOC1,0.0029615822705358,0.1950998907948399
CCCCCCCCCC,c1ccncc1,0.0138188149355416,0.0447580555795613
O,CC1OC(C)OC(C)O1,1.7583898092334485,0.0568834533736554
CCCCO,O=Cc1occc1,0.1758087336227851,0.3169250646680496
c1ccccc1,CN1CCCC1=O,0.1949935248345933,0.0113386848942429
Cl\C=C\Cl,C1CCOC1,-0.0929103163908259,-0.2128517034353634
C1CCCCC1,OCC1CCCO1,0.4670020603703884,0.2731879827787223
CC=C(C)C,CN1CCCC1=O,1.047476596740749,0.0
CC(C)CC(C)(C)C,CN1CCCC1=O,0.0,2.7925272909998275
C1CCCC1,O=Cc1occc1,3.064219400723206,0.0
ClCCl,C1OCOCO1,-0.1228117381195438,-0.0164144697752517
CC#N,C1C=CCC=C1,0.7784019042609385,0.1883508625463994
CCCCCl,C1C=CCC=C1,0.0430347678001359,0.0110650805455982
[O-][N+](=O)c1ccccc1,c1ccncc1,0.4238735745844003,0.6201346013498685
CCCCOCCCC,O=Cc1occc1,0.0,1.2592291003242064
CCCCCC,OCC1CCCO1,0.2672883481628376,1.0119462773592118
C1CCCCC1,C1CCC=CC1,5.7097528052327815e-05,0.00620626311275
CCCCCCCCCC,O=Cc1occc1,0.3700898213669804,0.5764723011558963
CCc1ccccc1,C1CCOC1,-0.0842359256025929,-0.004370539547601
CCc1ccccc1,Cc1cccc(C)n1,0.0401037086621453,-0.0005232184207785
CO,c1ccncc1,-0.000380149596652,-7.429481754791635e-05
CC(C)CO,c1ccncc1,-0.0025306885024502,-0.1596216995629023
Cc1ccc(O)c(C)c1,CN1CCCC1=O,-2.7147252868729157,-0.0344312774367111
CCCCCCCCCC,O=Cc1occc1,0.2202190531572011,0.753662534367556
CC(C)=O,OCc1occc1,0.0101823785884088,0.0289377884184976
C1COCCO1,c1ccncc1,0.1951817076507077,0.0078001891043736
CCC(C)=O,OCc1occc1,0.0151327757280343,0.1099193218267817
COC(C)=O,C1CCOC1,0.1107763079841658,0.0163768123499937
CCCCCl,C1CCC=CC1,0.0078871315362968,0.1488567024384069
C1CCCC1,O=Cc1occc1,0.1550349757829157,1.1868860885563226
OCC1CCCO1,OCc1occc1,-0.1759224991447601,-0.0624582659296481
CCO,c1ccncc1,-0.0037503933884212,-0.0015692003973989
O,C1OCOCO1,0.7304896241297415,0.1969598147411748
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.2545866596675608,-0.6023870347807136
C1CCCCC1,CN1CCCC1=O,0.0294532236403012,1.8607528890978944
CC=C(C)C,CN1CCCC1=O,0.0,1.1951992697506004
Cc1cccc(C)n1,Cc1cccnc1,0.0279968194428529,0.0029838247404256
c1ccc2ccccc2c1,O=C1CCCN1,0.1702980876851715,0.434738392500113
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.0433590642796159,0.1816923549615521
CCCCO,C1CCOC1,0.2113792568257889,0.0045020532527165
CC(C)O,C1CCOC1,0.3379975125757455,0.0
ClC=C,CN1CCCC1=O,-0.0509618611279548,-0.000561768635932
ClC(Cl)Cl,O=Cc1occc1,-0.1344838429709254,-0.0
CC(C)CC(C)(C)C,CN1CCCC1=O,0.1153327464859842,1.7354427350989892
Cl\C=C/Cl,C1CCOC1,-0.8031723836040662,-0.0
COC(C)=O,C1CCOC1,0.1605328865570397,0.0016028564824919
CC(C)O,C1CCOC1,0.258092310905899,0.0038747055204981
CC(C)=O,OCc1occc1,-0.0,0.0085810970048598
C1CCCCC1,OCC1CCCO1,0.02970052607965,1.3981157849197428
O,C1OCOCO1,0.0396831557204283,1.769265514414309
O,CC1OC(C)OC(C)O1,0.4375722951846277,1.5197558422916668
C1CCCCC1,C1COC1,0.0,0.9272413236029484
OCC1CCCO1,OCc1occc1,-0.2920729738623663,-0.0144832985465829
Oc1ccccc1,c1ccncc1,-2.9543814971909974,-0.0
C1CCOC1,o1cccc1,-0.0202036386852851,-0.1466161967373971
ClCCl,o1cccc1,-0.0028989258236919,-0.0012217434521099
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0085266624346766,0.230709709623418
c1ccccc1,CN1CCCC1=O,0.0399235443100082,0.0360223291643877
CCC(C)=O,OCc1occc1,0.0980526807831123,0.0
ClC(Cl)Cl,C1CCOC1,-1.5128901801334889,-0.0
C1CCCC1,O=Cc1occc1,0.8001826476062457,0.5347797986186055
CCCCc1ccccc1,CN1CCCC1=O,0.1722485655539745,0.290923806998402
CCOCC,C1CCOC1,0.0,0.1093632795110027
CCCCCl,C1CCC=CC1,0.0,0.2256583586230242
CC(C)CC(C)(C)C,c1ccncc1,0.0,1.666218908640435
C1CCCCC1,C1CCOC1,0.0440661263587492,0.2682159124384787
CCCCOC(C)=O,O=Cc1occc1,0.1902418936120917,0.0539623191015007
c1ccccc1,O=Cc1occc1,-0.040953822848531,-0.0232100037600976
CCCCCC,Cc1ccncc1,-0.6371342502929913,-2.791940383537092
ClCCCl,C1CCOC1,-0.0028848079668802,-0.3366027424752826
CCC(C)=O,OCc1occc1,0.0590486217338812,0.0212390692657261
CC(C)O,C1CCOC1,0.1933498733862931,0.0146817163413232
CCO,Cc1ccccn1,-0.0790291195981956,-0.0250557620606371
CC(C)=O,OCc1occc1,0.1675172071553463,0.0
Cc1ccccn1,c1ccncc1,0.0,0.1108666360925998
OCCO,C1CCOC1,0.3585865517284693,0.4061383923691267
CC(C)CC(C)(C)C,c1ccncc1,0.4000585439469716,0.4820798608894058
c1ccccc1,c1ccncc1,0.1108431837098067,0.0203047534700114
ClC(Cl)Cl,O=Cc1occc1,-0.1066796362424158,-0.1692932585708521
CCCCCCC,c1ccncc1,0.1919460730174605,0.5661316556164087
c1ccccc1,CN1CCCC1=O,0.0031374505491122,0.2536212238821594
ClCCCl,O=Cc1occc1,0.1030169222348245,0.0
CCCCCC,CN1CCCC1=O,1.897502447101303,0.0383115766705332
CCC(C)=O,C1C=CCC=C1,0.0139293677803191,0.395198044517952
c1ccccc1,C1CCC=CC1,0.1936041464941837,0.0
CC#N,Cc1ccccn1,0.2017315740548768,0.0730958252783195
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0078458898892048,0.2313221940113335
CC=O,O=Cc1occc1,-0.4972351191988463,-0.4971315379017303
CC(C)CC(C)(C)C,c1ccncc1,0.5995245366526334,0.3280296714972684
CC1CCCCC1,C1CCOC1,0.0,0.3052110567811208
c1ccccc1,c1ccncc1,0.0021093677720321,0.1702223991881952
CCCCCl,C1CCC=CC1,0.2012029953868602,0.0029080963264104
ClCCCl,O=Cc1occc1,0.0973027878247147,0.0010140028805754
O,CN1CCCC1=O,-0.082785547769274,-0.000890535146367
CCO,O=Cc1occc1,0.558184239467409,0.1379531423960973
CC(C)=O,c1ccncc1,0.1191999079433688,0.0240570219356074
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0262559497597292,0.0175152788496593
CCCO,c1ccncc1,-0.109826059915222,-0.0053304210456843
C1C=CC2C3CC(C=C3)C12,C=CC1CCC=CC1,-0.3258514305479718,-0.0
ClC(Cl)Cl,C1CCOC1,-0.4242294504439572,-0.3796002017069275
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0065660043003498,0.2150298573357718
CC(C)O,c1ccncc1,-0.0005528805585437,-0.0393942002266541
Cc1cccnc1,c1ccncc1,0.0724131332156454,0.0
ClCCl,C1OCOCO1,0.7325814689778797,0.120331799832438
c1ccccc1,OCC1CCCO1,0.0820672696382049,0.0883080888163447
C[S](C)=O,C1CCOC1,0.2584324364513958,0.3345701499236622
c1ccccc1,O=Cc1occc1,0.1622545874002844,-0.1276435541545616
CCC(C)=O,OCc1occc1,0.0851267552384873,0.0048522930865375
CCc1ccccc1,C1CCOC1,-0.0312215126280933,-0.0263261500773945
O,OCc1occc1,0.1501949923448937,1.1853727990591238
Cc1ccccc1,CN1CCCC1=O,0.0925021548497997,0.0053157215164245
CCCCC,C1CCOC1,0.0,0.6755098611997108
Oc1ccccc1,c1ccncc1,-0.2701291908929596,-0.8445018432819604
CN(C)C=O,C1CCOC1,0.0774481548762214,0.2109582889288108
Cc1ccccn1,Cc1cccc(C)n1,-0.016241385786217,0.0379742743403867
CC=O,O=Cc1occc1,-0.8672196356129156,-0.6767032748911344
OCCO,C1CCOC1,0.2375696901585483,0.6568487568358516
CC(C)CC(C)C,O=Cc1occc1,0.236803733605057,1.1618996237401915
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0268677524826385,0.0033851956862512
CC(C)O,Cc1cccnc1,-0.1348085097571721,-0.0
c1ccccc1,C1CCOC1,-0.0268990018368643,-0.0708646459433227
c1ccccc1,C1CCC=CC1,0.0022549315258641,0.1644564753620452
C1CCCCC1,OCC1CCCO1,1.1485194039008193,0.0
CCCCOC(C)=O,O=Cc1occc1,0.0941551713612114,0.1417656771956786
CC(C)CC(C)=O,c1ccncc1,0.0017178798277296,0.0098869804762329
Cc1ccccn1,Cc1cccc(C)n1,-0.0,-0.0428203280763934
O,CC1OC(C)OC(C)O1,0.5022530439829154,1.2648348091519308
CC(C)O,C1CCOC1,0.0223546782505101,0.1494663450069977
CCO,OCc1occc1,0.1260467952128604,1.991153254843004e-05
CCC(C)C,C1CCOC1,0.0,0.7214089224161478
CCCCOC(C)=O,O=Cc1occc1,0.3749764914282094,0.0
Cc1ccc(C)c(C)c1,Cc1cc(C)nc(C)c1,-0.0013317087111062,-0.0078167634428742
CC1CCCCC1,C1CCOC1,0.1173057176161623,0.1076904838239948
c1ccccc1,C1OCOCO1,0.4152798653624645,0.1047333875859894
CCOC(C)=O,O=Cc1occc1,0.2033869473374664,-0.000322666013921
CC#N,C1C=CCC=C1,0.2299080762274085,0.6568202845626012
CC(C)CC(C)C,O=Cc1occc1,0.6444387293006828,0.6049656746286121
CCOC(C)=O,O=Cc1occc1,0.1338292385078191,0.0592586839946595
CCCCCC,C1CCOC1,0.0801766583456077,0.2273585480086083
C1CCCCC1,C1CCC=CC1,0.0335342696589296,0.0
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.6098238625967618,0.0278119798894526
CC(C)O,c1ccncc1,-0.0,-0.0507352815812853
c1ccccc1,C1CCOC1,-0.0249582165473475,-0.0649833251554803
CCC(C)=O,OCc1occc1,0.0140734527025174,0.1138661673782697
C1COCCO1,c1ccncc1,-0.0057153369575644,0.0758450351027373
C1CCCC1,O=Cc1occc1,0.4719355714252453,0.6726378427176781
CCOC(C)=O,O=Cc1occc1,0.0,0.5967714479497315
O,CN1CCCC1=O,0.0720236428266573,-0.0006201878702001
CC1CCCC1,O=Cc1occc1,0.7599943951332049,0.6222612180219607
CCCCOC(C)=O,O=Cc1occc1,0.1851149344625297,0.0534601202089616
CC=O,O=Cc1occc1,-0.7997688020796598,-0.6493300370523165
CCc1ccccc1,C1CCOC1,-0.0060849315928939,-0.081468060992625
CCCCCCC,c1ccncc1,0.7169848612419638,0.1811484161993514
CC#N,C1C=CCC=C1,0.0541879870380134,1.0634892690331217
ClC(Cl)Cl,O=Cc1occc1,-0.2091679439607637,-0.0653651543449005
CC(C)O,C1CCOC1,0.0,0.2744252964266835
CCc1ccccc1,C1CCOC1,-0.0127144320009252,-0.0581079042944353
Cc1ccccn1,Cc1cccc(C)n1,-0.0111607451688328,0.0262359452587628
CC1CCCCC1,C1CCOC1,0.0012862992171636,0.2820679384952905
CN(C)C=O,C1CCOC1,0.3275546488223544,0.0
CCCCCC,OCC1CCCO1,0.1404469813365119,1.781799367917326
CCCCCCCCCC,Cc1cccc(C)n1,0.1948828823394353,0.0422021198965654
ClC(Cl)Cl,c1ccncc1,-0.4457912398325096,-0.0644662941625231
CCO,O=Cc1occc1,0.9414392312685596,0.0152380693264525
c1ccccc1,OCC1CCCO1,0.485814283449755,0.0
Cc1cccc(C)n1,Cc1cccnc1,0.0403556775845354,0.0008251676343271
CC1CCCC1,O=Cc1occc1,1.6271845189442389,0.0179776542385997
C1CCCCC1,C1CCC=CC1,-0.0002453884625531,0.0011834739202207
ClC(Cl)Cl,c1ccncc1,-0.1601700210049978,-0.3146219692479823
Cl\C=C\Cl,C1CCOC1,-0.3711060674603804,-0.0237392794046959
CCO,c1ccncc1,-0.0,-0.0109195850253326
ClC(Cl)Cl,O=Cc1occc1,-0.0026593407101218,-0.2829318398255047
Nc1ccccc1,c1ccncc1,-0.1055526861038502,-0.0737847200405278
CO,C1CCOC1,0.0280602072214712,0.5158968711367046
CCCCO,c1ccncc1,-0.0,-0.1210260256292998
CCCCCCCC,c1ccncc1,0.1287013064949011,0.4060627459950187
ClC(Cl)Cl,O=Cc1occc1,-0.1100233462431272,-0.001299897451891
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.2997682267591349,0.0806159233421008
CCCCCCCCCC,c1ccncc1,0.159713687438492,0.0073207450878302
CC=O,O=Cc1occc1,-0.0,-6.181743344315625
c1ccccc1,C1CCOC1,-0.0243509547384306,-0.0631621654869203
CCCCCC,Cc1cccnc1,0.1349498203227848,0.2569102441705355
CCCO,C1CCOC1,0.008751050362741,0.1249698833721924
CCCO,c1ccncc1,-0.0197116792341528,-0.0837848535345881
Oc1ccccc1,c1ccncc1,-0.0,-1.1181435028544515
Cc1ccccc1,CN1CCCC1=O,0.1164370136757525,0.0211100198002565
CC=C(C)C,CN1CCCC1=O,0.3048768775038715,0.2663214630095719
C1CCCC1,O=Cc1occc1,0.0,2.1507092450051664
CCCO,C1CCOC1,0.000562148355862,0.1548641729413373
s1cccc1,CN1CCCC1=O,0.0,0.1172010810663617
CCCCOC(C)=O,O=Cc1occc1,0.0078893969171962,0.4299064270562852
OCCO,C1CCOC1,0.3791128246771221,0.4841817940024912
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.3118560539025233,-0.0054402086513153
CCCCOCCCC,O=Cc1occc1,0.972199894621554,0.0851767024835917
ClC(Cl)Cl,C1CCOC1,-1.391558628842743,-0.0
Cc1ccccn1,c1ccncc1,0.0054752812710465,0.0584279752387237
Cl\C=C/Cl,C1CCOC1,-0.0512233382528258,-0.3552374939951787
CC1CCCC1,O=Cc1occc1,0.1116485563318923,1.460240797083587
c1ccccc1,C1C=CC2C3CC(C=C3)C12,1.1744721823292608,0.0
CC1CCCCC1,CN1CCCC1=O,0.2018514985341076,0.7077528972125401
CC1CCCCC1,O=Cc1occc1,0.0,2.060227334364136
CCCCO,C1CCOC1,0.0035596543547954,0.1282911604457652
OCC1CCCO1,C1CCOC1,0.1670206987384263,0.0615354359051991
ClCCCl,O=Cc1occc1,0.006008682913782,0.0819735529848606
CCCCC,C1CCOC1,0.2383452508531913,0.087537516390076
CCCCOCCCC,O=Cc1occc1,0.3080167582750802,0.4152338441572699
CCOC(C)=O,O=Cc1occc1,0.2149233993524389,-7.69967299398644e-05
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0024843578410239,-0.0130537153623164
O=Cc1occc1,OCc1occc1,0.1240093580220616,0.0218441926453665
ClCCCl,O=Cc1occc1,0.0220840802989044,0.0424059712887388
CC=C(C)C,CN1CCCC1=O,0.2768776830182892,0.5121185657690863
CC(C)=O,c1ccncc1,-0.0136997501781512,-0.0196312714798398
CO,C1CCOC1,0.3807785564896571,0.0809501766049158
O,CN1CCCC1=O,-0.0,-0.8492273913020021
C1CCCC1,O=Cc1occc1,3.257065541156009,0.0
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0339588346603714,0.0002895152765373
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.8179140013144235,-0.1629207225996044
CCCO,C1CCOC1,0.0,0.1647329592391497
CCCCCC,OCC1CCCO1,0.2621866161461689,1.1183272831865785
CO,C1OCOCO1,0.4628674563807924,0.1444378262537838
ClC(Cl)Cl,O=Cc1occc1,0.0,0.1199978888969615
CC(C)CC(C)(C)C,c1ccncc1,1.108371487173744,0.0872814894670923
Nc1ccccc1,c1ccncc1,-0.035571818946426,-0.1404730613271321
CCCCCC,CN1CCCC1=O,0.7930689794604258,0.3763743460902808
CCCCOC(C)=O,O=Cc1occc1,0.1814290389169758,0.0530564424992061
CC1CCCCC1,CN1CCCC1=O,1.1160708503334795,0.0094040649301853
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.3177849908023406,-0.0055612408428938
CCCCOCCCC,O=Cc1occc1,0.1026400080186211,0.7448764226014151
CC=C(C)C,CN1CCCC1=O,0.0130047600435688,0.9075679275577548
ClCCCl,O=Cc1occc1,0.0870064715686924,0.0009291674252095
c1ccccc1,C1OCOCO1,1.0073712740679066,0.0
Nc1ccccc1,c1ccncc1,-0.1088938250197328,-0.0353347426581643
OCC1CCCO1,C1CCOC1,0.2618660981615365,0.0283203879279829
ClCCl,C1OCOCO1,-0.0,-0.3277567375880876
CCCCCC,CN1CCCC1=O,1.3968422557188884,0.126543603367985
ClCCl,O=Cc1occc1,-0.0006040214705536,-0.0098264387531957
c1ccccc1,O=Cc1occc1,0.0,1.2200541010560852
O,CN1CCCC1=O,0.08694136766519,0.0162193844915983
CCCCOCCCC,O=Cc1occc1,0.0,1.3061121455125435
Cc1cccnc1,c1ccncc1,0.0723090558476947,0.0
OCC1CCCO1,OCc1occc1,-0.050863655214463,-0.2217715567660607
CCCO,C1CCOC1,0.2484789758580736,0.0058740579855655
Oc1ccccc1,c1ccncc1,-0.213217401636328,-0.3068306966803741
OCCO,C1CCOC1,0.1312039053528547,0.8084660941174949
C1CCCCC1,O=Cc1occc1,1.5474171733052795,0.0195697882724483
